Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
2033,16.941667,0.027222,-0.989408,0.126233,-0.066299,-0.013717,1.725731,-0.510922,0.000418,,,0.1157010,1.688774,-0.289494,,,,,
2034,16.95,0.027282,-0.989073,0.128248,-0.067407,-0.015578,1.727383,-0.511675,0.000441,,,0.1138440,1.690532,-0.29031,,,,,
2035,16.958333,-0.141292,-0.068265,0.034174,0.98702,-0.017542,1.728997,-0.51235,0.000453,,,0.1119830,1.692184,-0.291063,,,,,
2036,16.966667,-0.027415,0.988375,-0.131801,0.070659,-0.019599,1.730576,-0.513007,0.000396,,,0.1100190,1.693798,-0.291738,,,,,
2037,16.975,-0.028287,0.988033,-0.133393,0.072085,-0.021659,1.732097,-0.513568,0.000438,,,0.1079620,1.695377,-0.292395,,,,,
2038,16.983333,-0.028238,0.987729,-0.134858,0.073537,-0.0238,1.73355,-0.514139,0.000389,,,0.1059020,1.696898,-0.292956,,,,,
2039,16.991667,-0.028985,0.987444,-0.136025,0.07491,-0.025998,1.734931,-0.514673,0.000466,,,0.1037610,1.698351,-0.293527,,,,,
2040,17,-0.029058,0.987137,-0.137399,0.076404,-0.028249,1.736269,-0.515137,0.000414,,,0.1015630,1.699732,-0.294061,,,,,
2041,17.008333,-0.029702,0.986815,-0.138574,0.078177,-0.030582,1.737563,-0.515631,0.000391,,,0.0993120,1.70107,-0.294525,,,,,
2042,17.016667,-0.030517,0.986495,-0.140001,0.079343,-0.032871,1.738813,-0.516096,0.000431,,,0.0969790,1.702364,-0.295019,,,,,
2043,17.025,-0.030048,0.986086,-0.141796,0.081397,-0.035214,1.740155,-0.516591,0.000393,,,0.0946900,1.703614,-0.295484,,,,,
2044,17.033333,-0.030043,0.985699,-0.143418,0.08322,-0.037566,1.741455,-0.516972,0.000412,,,0.0923470,1.704956,-0.295979,,,,,
2045,17.041667,-0.029741,0.985268,-0.145836,0.084226,-0.039766,1.742774,-0.517463,0.000404,,,0.0899950,1.706256,-0.29636,,,,,
2046,17.05,-0.029667,0.984791,-0.148057,0.08594,-0.042195,1.743959,-0.517848,0.000424,,,0.0877950,1.707575,-0.296851,,,,,
2047,17.058333,-0.02983,0.984371,-0.149707,0.087814,-0.04467,1.745128,-0.51822,0.000396,,,0.0853660,1.70876,-0.297236,,,,,
2048,17.066667,-0.031555,0.984097,-0.150693,0.088602,-0.047134,1.746313,-0.518571,0.000412,,,0.0828910,1.709929,-0.297608,,,,,
2049,17.075,0.163475,0.090127,-0.036643,-0.981738,-0.049585,1.747248,-0.51883,0.000399,,,0.0804270,1.711114,-0.297959,,,,,
2050,17.083333,0.031464,-0.98335,0.153294,-0.092375,-0.052148,1.748321,-0.519062,0.000403,,,0.0779760,1.712049,-0.298218,,,,,
2051,17.091667,0.031749,-0.983002,0.154513,-0.09394,-0.054683,1.74931,-0.519302,0.0004,,,0.0754130,1.713122,-0.29845,,,,,
2052,17.1,0.029202,-0.982659,0.155694,-0.096377,-0.057288,1.750187,-0.51943,0.000409,,,0.0728780,1.714111,-0.29869,,,,,
2053,17.108333,0.030569,-0.982306,0.156532,-0.09818,-0.059872,1.751188,-0.519538,0.000322,,,0.0702730,1.714988,-0.298818,,,,,
2054,17.116667,0.030619,-0.981924,0.157668,-0.100138,-0.062549,1.752004,-0.519667,0.000383,,,0.0676890,1.715989,-0.298926,,,,,
2055,17.125,0.029499,-0.981561,0.158684,-0.102411,-0.065171,1.752898,-0.519679,0.000372,,,0.0650120,1.716805,-0.299055,,,,,
2056,17.133333,-0.171101,-0.103285,0.036449,0.979147,-0.067836,1.753801,-0.519684,0.000344,,,0.0623900,1.717699,-0.299067,,,,,
2057,17.141667,-0.029529,0.980813,-0.161046,0.105818,-0.070495,1.754682,-0.519775,0.000387,,,0.0597250,1.718602,-0.299072,,,,,
2058,17.15,0.173185,0.106782,-0.035462,-0.978441,-0.073244,1.755475,-0.519735,0.000366,,,0.0570660,1.719483,-0.299163,,,,,
2059,17.158333,0.029383,-0.980164,0.162848,-0.10907,-0.076007,1.756234,-0.519704,0.000379,,,0.0543170,1.720276,-0.299123,,,,,
2060,17.166667,-0.174692,-0.110422,0.035003,0.977785,-0.078817,1.756966,-0.519584,0.000365,,,0.0515540,1.721035,-0.299092,,,,,
2061,17.175,-0.028332,0.979421,-0.164536,0.113402,-0.081713,1.757752,-0.51959,0.00029,,,0.0487440,1.721767,-0.298972,,,,,
2062,17.183333,0.176805,0.11462,-0.034295,-0.976947,-0.084582,1.758472,-0.519553,0.000365,,,0.0458480,1.722553,-0.298978,,,,,
2063,17.191667,0.177772,0.116877,-0.033596,-0.976529,-0.087569,1.759211,-0.519522,0.000373,,,0.0429790,1.723273,-0.298941,,,,,
2064,17.2,0.027439,-0.978114,0.167812,-0.119914,-0.090544,1.759933,-0.519591,0.000303,,,0.0399920,1.724012,-0.29891,,,,,
2065,17.208333,0.026463,-0.977652,0.169048,-0.122146,-0.093553,1.760575,-0.519562,0.000298,,,0.0370170,1.724734,-0.298979,,,,,
2066,17.216667,0.026193,-0.977193,0.170182,-0.12428,-0.096585,1.761244,-0.519602,0.000269,,,0.0340080,1.725376,-0.29895,,,,,
2067,17.225,-0.182722,-0.12551,0.032208,0.974588,-0.099642,1.76185,-0.519595,0.000303,,,0.0309760,1.726045,-0.29899,,,,,
2068,17.233333,0.005831,0.175354,0.984455,-0.008047,-0.102741,1.762507,-0.519549,0.000266,,,0.0279190,1.726651,-0.298983,,,,,
2069,17.241667,0.184658,0.130408,-0.03145,-0.973605,-0.105739,1.763004,-0.51959,0.000377,,,0.0248200,1.727308,-0.298937,,,,,
2070,17.25,0.025254,-0.975254,0.174013,-0.134022,-0.108862,1.763415,-0.519543,0.00032,,,0.0218220,1.727805,-0.298978,,,,,
2071,17.258333,-0.185901,-0.134624,0.030693,0.972818,-0.112038,1.763905,-0.519424,0.000264,,,0.0186990,1.728216,-0.298931,,,,,
2072,17.266667,-0.186843,-0.136975,0.030431,0.972318,-0.115081,1.764339,-0.51936,0.000244,,,0.0155230,1.728706,-0.298812,,,,,
2073,17.275,-0.023627,0.973921,-0.17636,0.140773,-0.118019,1.764828,-0.519502,0.00034,,,0.0124800,1.72914,-0.298748,,,,,
2074,17.283333,0.188985,0.141324,-0.028767,-0.971331,-0.121189,1.765272,-0.519343,0.00035,,,0.0095420,1.729629,-0.29889,,,,,
2075,17.291667,0.18994,0.143439,-0.028393,-0.970846,-0.124224,1.765594,-0.519283,0.00037,,,0.0063720,1.730073,-0.298731,,,,,
2076,17.3,0.190531,0.146218,-0.027032,-0.970354,-0.12724,1.765922,-0.519355,0.000427,,,0.0033370,1.730395,-0.298671,,,,,
2077,17.308333,0.021471,-0.972034,0.179665,-0.149697,-0.130262,1.766194,-0.519307,0.000361,,,0.0003210,1.730723,-0.298743,,,,,
2078,17.316667,-0.191996,-0.150656,0.026061,0.969413,-0.133452,1.766539,-0.519169,0.000256,,,-0.0027010,1.730995,-0.298695,,,,,
2079,17.325,-0.192819,-0.153333,0.026126,0.968828,-0.136531,1.766794,-0.519136,0.000266,,,-0.0058910,1.73134,-0.298557,,,,,
2080,17.333333,-0.19378,-0.155914,0.025187,0.968249,-0.139555,1.767074,-0.519181,0.000265,,,-0.0089700,1.731595,-0.298524,,,,,
2081,17.341667,-0.194959,-0.158425,0.024229,0.967629,-0.142601,1.767364,-0.519247,0.000256,,,-0.0119940,1.731875,-0.298569,,,,,
2082,17.35,-0.195899,-0.160568,0.023542,0.967103,-0.145512,1.76754,-0.519255,0.000296,,,-0.0150400,1.732165,-0.298635,,,,,
2083,17.358333,-0.196939,-0.162673,0.02226,0.96657,-0.148479,1.767723,-0.519346,0.000267,,,-0.0179510,1.732341,-0.298643,,,,,
2084,17.366667,-0.197962,-0.164692,0.021537,0.966035,-0.151448,1.76791,-0.519421,0.000266,,,-0.0209180,1.732524,-0.298734,,,,,
2085,17.375,-0.198802,-0.166187,0.021125,0.965616,-0.154332,1.768045,-0.519456,0.000349,,,-0.0238870,1.732711,-0.298809,,,,,
2086,17.383333,-0.199382,-0.168,0.020972,0.965185,-0.157317,1.768026,-0.519382,0.000351,,,-0.0267710,1.732846,-0.298844,,,,,
2087,17.391667,-0.199293,-0.17005,0.020692,0.964851,-0.160305,1.767988,-0.519369,0.000249,,,-0.0297560,1.732827,-0.29877,,,,,
2088,17.4,-0.199638,-0.172183,0.02035,0.964408,-0.163242,1.767897,-0.51924,0.000368,,,-0.0327440,1.732789,-0.298757,,,,,
2089,17.408333,-0.199543,-0.174412,0.019315,0.964049,-0.166202,1.767771,-0.519135,0.000217,,,-0.0356810,1.732698,-0.298628,,,,,
2090,17.416667,-0.199924,-0.176974,0.018718,0.963515,-0.169165,1.767696,-0.519027,0.000256,,,-0.0386410,1.732572,-0.298523,,,,,
2091,17.425,-0.19994,-0.179187,0.01781,0.963119,-0.172005,1.767545,-0.518983,0.00029,,,-0.0416040,1.732497,-0.298415,,,,,
2092,17.433333,-0.200472,-0.181532,0.017457,0.962576,-0.174902,1.767372,-0.51884,0.000298,,,-0.0444440,1.732346,-0.298371,,,,,
2093,17.441667,-0.200864,-0.1843,0.015852,0.961996,-0.17769,1.767162,-0.518825,0.000267,,,-0.0473410,1.732173,-0.298228,,,,,
2094,17.45,-0.201393,-0.186416,0.015129,0.961489,-0.180461,1.767004,-0.518744,0.000304,,,-0.0501290,1.731963,-0.298213,,,,,
2095,17.458333,-0.201725,-0.188169,0.014142,0.961093,-0.183322,1.766824,-0.518534,0.000285,,,-0.0529000,1.731805,-0.298132,,,,,
2096,17.466667,-0.202405,-0.19007,0.013983,0.960578,-0.18609,1.766532,-0.518484,0.000263,,,-0.0557610,1.731625,-0.297922,,,,,
2097,17.475,-0.202817,-0.192215,0.012891,0.960079,-0.188937,1.766256,-0.518363,0.000211,,,-0.0585290,1.731333,-0.297872,,,,,
2098,17.483333,-0.203041,-0.194089,0.012155,0.959665,-0.19173,1.765917,-0.518208,0.000254,,,-0.0613760,1.731057,-0.297751,,,,,
2099,17.491667,-0.202977,-0.196525,0.010818,0.959198,-0.19451,1.765537,-0.51811,0.000232,,,-0.0641690,1.730718,-0.297596,,,,,
2100,17.5,-0.203251,-0.198508,0.010313,0.958737,-0.197408,1.765045,-0.517908,0.000182,,,-0.0669490,1.730338,-0.297498,,,,,
2101,17.508333,-0.003856,0.96041,-0.191591,0.202214,-0.200076,1.764674,-0.517862,0.000431,,,-0.0698470,1.729846,-0.297296,,,,,
2102,17.516667,0.20356,0.20299,-0.008322,-0.957752,-0.202988,1.764156,-0.517612,0.000203,,,-0.0725150,1.729475,-0.29725,,,,,
2103,17.525,0.001745,-0.959447,0.191523,-0.206828,-0.205718,1.763628,-0.517557,0.000442,,,-0.0754270,1.728957,-0.297,,,,,
2104,17.533333,0.001117,-0.958918,0.191788,-0.209027,-0.208564,1.76298,-0.51729,0.000263,,,-0.0781570,1.728429,-0.296945,,,,,
2105,17.541667,0.000185,-0.95825,0.192084,-0.211806,-0.211466,1.762332,-0.517063,0.00017,,,-0.0810030,1.727781,-0.296678,,,,,
2106,17.55,-0.001564,-0.95818,0.190273,-0.213737,-0.214242,1.761873,-0.517099,0.000218,,,-0.0839050,1.727133,-0.296451,,,,,
2107,17.558333,-0.202674,-0.214201,0.003299,0.955526,-0.217111,1.761257,-0.516844,0.000166,,,-0.0866810,1.726674,-0.296487,,,,,
2108,17.566667,0.002563,0.957181,-0.190633,0.217845,-0.219805,1.760576,-0.51668,0.000274,,,-0.0895500,1.726058,-0.296232,,,,,
2109,17.575,0.003808,0.95668,-0.190695,0.219962,-0.22258,1.759811,-0.516357,0.00026,,,-0.0922440,1.725377,-0.296068,,,,,
2110,17.583333,0.004482,0.95621,-0.190562,0.2221,-0.225284,1.759006,-0.516035,0.000368,,,-0.0950190,1.724612,-0.295745,,,,,
2111,17.591667,0.003375,0.955931,-0.190606,0.223279,-0.228049,1.758299,-0.515985,0.000189,,,-0.0977230,1.723807,-0.295423,,,,,
2112,17.6,0.00464,0.95542,-0.190372,0.22563,-0.230754,1.757395,-0.515587,0.00022,,,-0.1004880,1.7231,-0.295373,,,,,
2113,17.608333,0.005412,0.954964,-0.190123,0.227746,-0.233481,1.756446,-0.515218,0.000181,,,-0.1031930,1.722196,-0.294975,,,,,
2114,17.616667,0.201151,0.228369,0.001034,-0.952568,-0.236178,1.755502,-0.514811,0.000222,,,-0.1059200,1.721247,-0.294606,,,,,
2115,17.625,0.200454,0.230281,0.001367,-0.952254,-0.238876,1.754474,-0.514391,0.000118,,,-0.1086170,1.720303,-0.294199,,,,,
2116,17.633333,0.200126,0.232127,0.002845,-0.951871,-0.241496,1.753428,-0.51394,0.000233,,,-0.1113150,1.719275,-0.293779,,,,,
2117,17.641667,-0.0081,-0.953633,0.187583,-0.235225,-0.244176,1.752303,-0.513529,0.000229,,,-0.1139350,1.718229,-0.293328,,,,,
2118,17.65,-0.008711,-0.953318,0.186962,-0.236969,-0.246821,1.751119,-0.51308,0.000261,,,-0.1166150,1.717104,-0.292917,,,,,
2119,17.658333,-0.199039,-0.23653,-0.004079,0.95101,-0.249473,1.749837,-0.512504,0.000247,,,-0.1192600,1.71592,-0.292468,,,,,
2120,17.666667,0.009808,0.952688,-0.185914,0.240263,-0.252059,1.74859,-0.512,0.000199,,,-0.1219120,1.714638,-0.291892,,,,,
2121,17.675,0.011665,0.952264,-0.185148,0.242441,-0.254666,1.747353,-0.511565,0.000179,,,-0.1244980,1.713391,-0.291388,,,,,
2122,17.683333,0.012077,0.951826,-0.184535,0.2446,-0.257292,1.745934,-0.511,0.000171,,,-0.1271050,1.712154,-0.290953,,,,,
2123,17.691667,0.013586,0.951399,-0.183587,0.246883,-0.259895,1.744496,-0.510404,0.000114,,,-0.1297310,1.710735,-0.290388,,,,,
2124,17.7,0.194734,0.247112,0.009598,-0.949169,-0.262469,1.742933,-0.509767,0.000191,,,-0.1323340,1.709297,-0.289792,,,,,
2125,17.708333,-0.015733,-0.950715,0.181815,-0.250673,-0.264953,1.741389,-0.509192,0.000184,,,-0.1349080,1.707734,-0.289155,,,,,
2126,17.716667,-0.193116,-0.251103,-0.012407,0.94842,-0.267529,1.739691,-0.508498,0.000197,,,-0.1373920,1.70619,-0.28858,,,,,
2127,17.725,0.018156,0.950032,-0.179838,0.254497,-0.269859,1.738023,-0.50786,0.00023,,,-0.1399680,1.704492,-0.287886,,,,,
2128,17.733333,0.01934,0.949729,-0.179028,0.256105,-0.272358,1.736313,-0.5072,0.000148,,,-0.1422980,1.702824,-0.287248,,,,,
2129,17.741667,0.021521,0.949378,-0.177985,0.257954,-0.274689,1.734559,-0.506439,0.000238,,,-0.1447970,1.701114,-0.286588,,,,,
2130,17.75,0.022267,0.949197,-0.176764,0.259391,-0.277004,1.732763,-0.505694,0.000172,,,-0.1471280,1.69936,-0.285827,,,,,
2131,17.758333,0.023692,0.94897,-0.175223,0.261135,-0.279389,1.730917,-0.504911,0.000211,,,-0.1494430,1.697564,-0.285082,,,,,
2132,17.766667,0.024635,0.948939,-0.173781,0.262121,-0.281759,1.728992,-0.504059,0.00021,,,-0.1518280,1.695718,-0.284299,,,,,
2133,17.775,0.025364,0.948856,-0.172191,0.263401,-0.284096,1.727034,-0.503247,0.000139,,,-0.1541980,1.693793,-0.283447,,,,,
2134,17.783333,0.025734,0.948733,-0.170736,0.26475,-0.286374,1.725018,-0.502393,0.000246,,,-0.1565350,1.691835,-0.282635,,,,,
2135,17.791667,0.026268,0.948788,-0.169076,0.265566,-0.28874,1.722971,-0.501506,0.00014,,,-0.1588130,1.689819,-0.281781,,,,,
2136,17.8,0.027142,0.948641,-0.167429,0.267043,-0.29095,1.720984,-0.50062,0.000226,,,-0.1611790,1.687772,-0.280894,,,,,
2137,17.808333,0.029212,0.948433,-0.16554,0.268733,-0.293208,1.719028,-0.499722,0.000221,,,-0.1633890,1.685785,-0.280008,,,,,
2138,17.816667,0.030554,0.948195,-0.163662,0.270567,-0.295456,1.717034,-0.498841,0.000123,,,-0.1656470,1.683829,-0.27911,,,,,
2139,17.825,0.17434,0.27124,0.027256,-0.946198,-0.297619,1.714953,-0.497934,0.000191,,,-0.1678950,1.681835,-0.278229,,,,,
2140,17.833333,-0.032176,-0.947491,0.160813,-0.274526,-0.299736,1.712867,-0.497046,0.000152,,,-0.1700580,1.679754,-0.277322,,,,,
2141,17.841667,-0.033478,-0.947311,0.159027,-0.27603,-0.30184,1.710787,-0.496187,0.000153,,,-0.1721750,1.677668,-0.276434,,,,,
2142,17.85,-0.169909,-0.275845,-0.0303,0.94558,-0.303908,1.708645,-0.495372,0.000139,,,-0.1742790,1.675588,-0.275575,,,,,
2143,17.858333,0.034338,0.94686,-0.158036,0.278034,-0.30582,1.706339,-0.494283,0.000262,,,-0.1763470,1.673446,-0.27476,,,,,
2144,17.866667,0.035767,0.946635,-0.156185,0.279659,-0.307796,1.704236,-0.493607,0.000178,,,-0.1782590,1.67114,-0.273671,,,,,
2145,17.875,0.036007,0.946676,-0.154768,0.280277,-0.309718,1.702076,-0.492811,0.000242,,,-0.1802350,1.669037,-0.272995,,,,,
2146,17.883333,0.036478,0.946667,-0.153469,0.280959,-0.311461,1.699911,-0.491947,0.000359,,,-0.1821570,1.666877,-0.272199,,,,,
2147,17.891667,0.037246,0.946546,-0.151843,0.282148,-0.313314,1.697736,-0.491214,0.000297,,,-0.1839000,1.664712,-0.271335,,,,,
2148,17.9,0.038296,0.946376,-0.150361,0.283369,-0.31504,1.69547,-0.490453,0.000315,,,-0.1857530,1.662537,-0.270602,,,,,
2149,17.908333,0.039246,0.946316,-0.149071,0.284119,-0.316686,1.693259,-0.489667,0.000347,,,-0.1874790,1.660271,-0.269841,,,,,
2150,17.916667,0.039278,0.946246,-0.147927,0.284944,-0.3184,1.69093,-0.488885,0.000343,,,-0.1891250,1.65806,-0.269055,,,,,
2151,17.925,0.158814,0.284444,0.03675,-0.944733,-0.319996,1.688604,-0.488156,0.000312,,,-0.1908390,1.655731,-0.268273,,,,,
2152,17.933333,0.157577,0.285183,0.037198,-0.944699,-0.32159,1.686324,-0.487514,0.000315,,,-0.1924350,1.653405,-0.267544,,,,,
2153,17.941667,0.156191,0.285586,0.038039,-0.944774,-0.323143,1.683966,-0.4868,0.00033,,,-0.1940290,1.651125,-0.266902,,,,,
2154,17.95,-0.042858,-0.945939,0.142761,-0.288067,-0.324675,1.681602,-0.486137,0.000262,,,-0.1955820,1.648767,-0.266188,,,,,
2155,17.958333,-0.153453,-0.287916,-0.041259,0.94438,-0.326202,1.679051,-0.485294,0.000269,,,-0.1971140,1.646403,-0.265525,,,,,
2156,17.966667,-0.044441,-0.945974,0.139757,-0.289183,-0.327553,1.676622,-0.484591,0.000219,,,-0.1986410,1.643852,-0.264682,,,,,
2157,17.975,-0.046919,-0.94558,0.138574,-0.290644,-0.329014,1.674035,-0.483876,0.000365,,,-0.1999920,1.641423,-0.263979,,,,,
2158,17.983333,-0.047283,-0.945729,0.136662,-0.291006,-0.330442,1.671348,-0.483063,0.000207,,,-0.2014530,1.638836,-0.263264,,,,,
2159,17.991667,-0.147915,-0.29056,-0.04382,0.944339,-0.331868,1.668739,-0.482369,0.000302,,,-0.2028810,1.636149,-0.262451,,,,,
2160,18,-0.145715,-0.2904,-0.043604,0.94474,-0.333257,1.666057,-0.481595,0.000216,,,-0.2043070,1.63354,-0.261757,,,,,
2161,18.008333,0.047663,0.94605,-0.131299,0.292368,-0.334595,1.663358,-0.480883,0.000225,,,-0.2056960,1.630858,-0.260983,,,,,
2162,18.016667,0.047961,0.946136,-0.129679,0.292762,-0.336009,1.660665,-0.480121,0.000184,,,-0.2070340,1.628159,-0.260271,,,,,
2163,18.025,0.048094,0.946151,-0.127528,0.293634,-0.3374,1.657933,-0.479239,0.000254,,,-0.2084480,1.625466,-0.259509,,,,,
2164,18.033333,0.13777,0.292912,0.044666,-0.945107,-0.338705,1.655128,-0.478376,0.000228,,,-0.2098390,1.622734,-0.258627,,,,,
2165,18.041667,-0.049513,-0.94619,0.123592,-0.294955,-0.339971,1.652372,-0.477569,0.000211,,,-0.2111440,1.619929,-0.257764,,,,,
2166,18.05,-0.05018,-0.946136,0.12175,-0.295779,-0.341135,1.64955,-0.476673,0.000246,,,-0.2124100,1.617173,-0.256957,,,,,
2167,18.058333,-0.05103,-0.946157,0.119775,-0.296373,-0.342356,1.646767,-0.475752,0.000226,,,-0.2135740,1.614351,-0.256061,,,,,
2168,18.066667,-0.05132,-0.946415,0.117585,-0.296376,-0.343536,1.64393,-0.474809,0.000214,,,-0.2147950,1.611568,-0.25514,,,,,
2169,18.075,0.127878,0.294892,0.047231,-0.945756,-0.344603,1.64111,-0.473914,0.000204,,,-0.2159750,1.608731,-0.254197,,,,,
2170,18.083333,0.051088,0.947046,-0.113131,0.296133,-0.345644,1.638277,-0.472952,0.000261,,,-0.2170420,1.605911,-0.253302,,,,,
2171,18.091667,0.051285,0.947306,-0.110707,0.296185,-0.346698,1.635474,-0.472036,0.000157,,,-0.2180830,1.603078,-0.25234,,,,,
2172,18.1,0.051081,0.94752,-0.108499,0.296351,-0.34772,1.632669,-0.471053,0.000244,,,-0.2191370,1.600275,-0.251424,,,,,
2173,18.108333,0.050828,0.947851,-0.106487,0.296067,-0.348718,1.629916,-0.470114,0.000171,,,-0.2201590,1.59747,-0.250441,,,,,
2174,18.116667,0.051363,0.947987,-0.104013,0.296418,-0.349666,1.627189,-0.469261,0.000152,,,-0.2211570,1.594717,-0.249502,,,,,
2175,18.125,0.051644,0.947886,-0.101299,0.297631,-0.350698,1.624416,-0.468415,0.000211,,,-0.2221050,1.59199,-0.248649,,,,,
2176,18.133333,0.051895,0.947987,-0.099479,0.297877,-0.351605,1.621782,-0.467564,0.000151,,,-0.2231370,1.589217,-0.247803,,,,,
2177,18.141667,0.052627,0.947951,-0.097789,0.298425,-0.352436,1.619241,-0.466814,0.000158,,,-0.2240440,1.586583,-0.246952,,,,,
2178,18.15,0.053419,0.948012,-0.09607,0.298648,-0.353197,1.616631,-0.46606,0.000158,,,-0.2248750,1.584042,-0.246202,,,,,
2179,18.158333,0.053389,0.948245,-0.094735,0.298338,-0.353954,1.614127,-0.465315,0.00015,,,-0.2256360,1.581432,-0.245448,,,,,
2180,18.166667,0.053893,0.94853,-0.092764,0.297963,-0.354602,1.611617,-0.464636,0.000191,,,-0.2263930,1.578928,-0.244703,,,,,
2181,18.175,0.053957,0.948741,-0.091438,0.297687,-0.355297,1.609123,-0.464009,0.000173,,,-0.2270410,1.576418,-0.244024,,,,,
2182,18.183333,0.053853,0.949003,-0.089872,0.297349,-0.35597,1.606614,-0.4634,0.000173,,,-0.2277360,1.573924,-0.243397,,,,,
2183,18.191667,0.054064,0.949161,-0.088374,0.297255,-0.356586,1.604114,-0.462735,0.000147,,,-0.2284090,1.571415,-0.242788,,,,,
2184,18.2,0.053888,0.949296,-0.086643,0.297366,-0.357283,1.601537,-0.462087,0.000151,,,-0.2290250,1.568915,-0.242123,,,,,
2185,18.208333,0.054342,0.949246,-0.08512,0.297882,-0.357866,1.599002,-0.46147,0.000152,,,-0.2297220,1.566338,-0.241475,,,,,
2186,18.216667,0.054445,0.949186,-0.083433,0.29853,-0.358479,1.596414,-0.460838,0.000162,,,-0.2303050,1.563803,-0.240858,,,,,
2187,18.225,0.054882,0.949161,-0.081789,0.298984,-0.359041,1.593861,-0.460192,0.000149,,,-0.2309180,1.561215,-0.240226,,,,,
2188,18.233333,0.055558,0.949125,-0.080475,0.299331,-0.359534,1.59134,-0.459531,0.000145,,,-0.2314800,1.558662,-0.23958,,,,,
2189,18.241667,0.055717,0.949196,-0.079161,0.299425,-0.359962,1.588858,-0.458871,0.000197,,,-0.2319730,1.556141,-0.238919,,,,,
2190,18.25,0.056635,0.949201,-0.077648,0.299633,-0.360409,1.58637,-0.458249,0.000169,,,-0.2324010,1.553659,-0.238259,,,,,
2191,18.258333,0.056662,0.949342,-0.076341,0.29952,-0.360801,1.583829,-0.457645,0.000164,,,-0.2328480,1.551171,-0.237637,,,,,
2192,18.266667,0.056791,0.949501,-0.074794,0.29938,-0.36116,1.581203,-0.456987,0.00015,,,-0.2332400,1.54863,-0.237033,,,,,
2193,18.275,0.057259,0.949493,-0.07336,0.299672,-0.361538,1.578543,-0.456335,0.000158,,,-0.2335990,1.546004,-0.236375,,,,,
2194,18.283333,0.057809,0.949583,-0.071406,0.299753,-0.361839,1.575857,-0.455643,0.000165,,,-0.2339770,1.543344,-0.235723,,,,,
2195,18.291667,0.058083,0.949513,-0.069665,0.300329,-0.362108,1.573111,-0.454913,0.000177,,,-0.2342780,1.540658,-0.235031,,,,,
2196,18.3,0.05924,0.949651,-0.067153,0.30024,-0.362388,1.570417,-0.454138,0.000159,,,-0.2345470,1.537912,-0.234301,,,,,
2197,18.308333,0.059785,0.949729,-0.065989,0.300142,-0.362408,1.567768,-0.453238,0.000216,,,-0.2348270,1.535218,-0.233526,,,,,
2198,18.316667,0.059962,0.949884,-0.062216,0.300424,-0.362717,1.564989,-0.452375,0.000161,,,-0.2348470,1.532569,-0.232626,,,,,
2199,18.325,0.059908,0.950297,-0.059548,0.299669,-0.36288,1.562173,-0.451447,0.00017,,,-0.2351560,1.52979,-0.231763,,,,,
2200,18.333333,0.059443,0.950555,-0.056369,0.299558,-0.362965,1.559341,-0.450501,0.000252,,,-0.2353190,1.526974,-0.230835,,,,,
2201,18.341667,0.059597,0.950952,-0.055296,0.298466,-0.362991,1.556644,-0.449642,0.000233,,,-0.2354040,1.524142,-0.229889,,,,,
2202,18.35,0.06003,0.95127,-0.052402,0.297887,-0.363043,1.553743,-0.448703,0.000215,,,-0.2354300,1.521445,-0.22903,,,,,
2203,18.358333,0.059914,0.951588,-0.049567,0.297379,-0.363159,1.550936,-0.447824,0.000138,,,-0.2354820,1.518544,-0.228091,,,,,
2204,18.366667,-0.059689,-0.296409,-0.054579,0.95163,-0.363085,1.54828,-0.446745,0.000126,,,-0.2355980,1.515737,-0.227212,,,,,
2205,18.375,-0.058874,-0.952067,0.044735,-0.296818,-0.362963,1.545625,-0.445858,0.000166,,,-0.2355240,1.513081,-0.226133,,,,,
2206,18.383333,-0.058899,-0.952347,0.042509,-0.29624,-0.362822,1.542891,-0.444964,0.000267,,,-0.2354020,1.510426,-0.225246,,,,,
2207,18.391667,0.052242,0.294457,0.053573,-0.952731,-0.362747,1.540335,-0.444175,0.000189,,,-0.2352610,1.507692,-0.224352,,,,,
2208,18.4,0.049633,0.2933,0.053293,-0.953243,-0.362643,1.537649,-0.443607,0.000096,,,-0.2351860,1.505136,-0.223563,,,,,
2209,18.408333,0.056144,0.953713,-0.034834,0.293371,-0.362364,1.535036,-0.442862,0.000155,,,-0.2350820,1.50245,-0.222995,,,,,
2210,18.416667,0.05618,0.95409,-0.033087,0.292338,-0.362043,1.532498,-0.442087,0.000171,,,-0.2348030,1.499837,-0.22225,,,,,
2211,18.425,0.056415,0.954559,-0.030817,0.291007,-0.361699,1.529895,-0.441347,0.000196,,,-0.2344820,1.497299,-0.221475,,,,,
2212,18.433333,0.056458,0.95506,-0.029,0.289539,-0.361244,1.527354,-0.440583,0.000235,,,-0.2341380,1.494696,-0.220735,,,,,
2213,18.441667,0.056763,0.955666,-0.026547,0.287708,-0.36083,1.524828,-0.439859,0.000219,,,-0.2336830,1.492155,-0.219971,,,,,
2214,18.45,0.055279,0.956351,-0.024861,0.285867,-0.360339,1.522212,-0.439025,0.000345,,,-0.2332690,1.489629,-0.219247,,,,,
