2032,16.933333,0.004221,0.267216,-0.002459,-0.963624,2.256061,1.155812,1.984519,0.000546,,,,2.61615,1.121761,2.250194
2033,16.941667,0.004263,0.268697,-0.002387,-0.963212,2.256475,1.15578,1.98943,0.000544,,,,2.616564,1.121729,2.255105
2034,16.95,0.004308,0.270384,-0.002547,-0.96274,2.256907,1.155664,1.994247,0.000508,,,,2.616996,1.121613,2.259922
2035,16.958333,0.004224,0.271897,-0.002138,-0.962315,2.257303,1.15543,1.99912,0.00041,,,,2.617392,1.121379,2.264795
2036,16.966667,0.003132,0.272933,-0.001194,-0.962027,2.257763,1.155078,2.003995,0.000366,,,,2.617852,1.121027,2.26967
2037,16.975,0.001504,0.273916,-0.001101,-0.961752,2.258098,1.154659,2.008828,0.000218,,,,2.618187,1.120608,2.274503
2038,16.983333,0.000166,0.275267,-0.001269,-0.961367,2.25846,1.154123,2.013824,0.000441,,,,2.618549,1.120072,2.279499
2039,16.991667,-0.001983,0.276255,-0.002669,-0.961079,2.258781,1.153636,2.018796,0.000594,,,,2.61887,1.119585,2.284471
2040,17,-0.004601,0.277322,-0.003092,-0.960761,2.259103,1.153284,2.023619,0.000418,,,,2.619192,1.119233,2.289294
2041,17.008333,-0.006937,0.278048,-0.004185,-0.960533,2.259384,1.15295,2.028428,0.000445,,,,2.619473,1.118899,2.294103
2042,17.016667,-0.008942,0.278948,-0.005171,-0.960251,2.25964,1.152784,2.033101,0.000457,,,,2.619729,1.118733,2.298776
2043,17.025,0.001499,-0.959759,-0.02309,-0.279869,2.259897,1.152735,2.037801,0.000363,,,,2.619986,1.118684,2.303476
2044,17.033333,-0.008961,0.279824,-0.005994,-0.959991,2.260197,1.153161,2.042193,0.00055,,,,2.620286,1.11911,2.307868
2045,17.041667,-0.007855,0.280829,-0.005776,-0.959708,2.260397,1.153682,2.046553,0.000484,,,,2.620486,1.119631,2.312228
2046,17.05,-0.006303,0.282042,-0.005035,-0.959368,2.260478,1.154324,2.050849,0.000512,,,,2.620567,1.120273,2.316524
2047,17.058333,-0.944891,0.004493,-0.327308,0.005459,2.260555,1.154882,2.055151,0.000518,,,,2.620644,1.120831,2.320826
2048,17.066667,0.002144,-0.285841,0.003456,0.958268,2.260372,1.155677,2.059219,0.000717,,,,2.620461,1.121626,2.324894
2049,17.075,0.001048,-0.288222,0.001811,0.957561,2.260227,1.156448,2.063179,0.000392,,,,2.620316,1.122397,2.328854
2050,17.083333,-0.000245,-0.290961,0.000658,0.956735,2.259939,1.156888,2.067191,0.00037,,,,2.620028,1.122837,2.332866
2051,17.091667,-0.000826,-0.293618,-0.000409,0.955922,2.259598,1.15722,2.071241,0.000379,,,,2.619687,1.123169,2.336916
2052,17.1,-0.000832,-0.296337,-0.000987,0.955083,2.259153,1.157398,2.075261,0.000382,,,,2.619242,1.123347,2.340936
2053,17.108333,-0.000087,-0.298585,-0.001234,0.954382,2.258725,1.157483,2.079301,0.000446,,,,2.618814,1.123432,2.344976
2054,17.116667,0.001221,-0.300259,-0.001035,0.953856,2.258274,1.157436,2.083368,0.000435,,,,2.618363,1.123385,2.349043
2055,17.125,0.003403,-0.301159,-0.000211,0.953568,2.257874,1.157231,2.08758,0.000338,,,,2.617963,1.12318,2.353255
2056,17.133333,0.004466,-0.302037,0.000347,0.953286,2.257483,1.157155,2.091654,0.000314,,,,2.617572,1.123104,2.357329
2057,17.141667,0.005722,-0.302418,0.000723,0.953158,2.257095,1.157085,2.095729,0.000298,,,,2.617184,1.123034,2.361404
2058,17.15,0.006717,-0.302684,0.001167,0.953067,2.256725,1.157075,2.09978,0.000271,,,,2.616814,1.123024,2.365455
2059,17.158333,0.007671,-0.302949,0.000931,0.952976,2.256338,1.15711,2.103734,0.000245,,,,2.616427,1.123059,2.369409
2060,17.166667,0.007786,-0.303458,0.000693,0.952813,2.255876,1.157289,2.107669,0.000259,,,,2.615965,1.123238,2.373344
2061,17.175,0.008025,-0.304402,0.000152,0.95251,2.25531,1.157455,2.111529,0.000276,,,,2.615399,1.123404,2.377204
2062,17.183333,0.007826,-0.305497,-0.001117,0.95216,2.254676,1.157664,2.115286,0.000273,,,,2.614765,1.123613,2.380961
2063,17.191667,0.007814,-0.307152,-0.002239,0.951626,2.253899,1.15788,2.11909,0.000251,,,,2.613988,1.123829,2.384765
2064,17.2,0.007779,-0.309001,-0.003169,0.951025,2.253062,1.158068,2.122817,0.000273,,,,2.613151,1.124017,2.388492
2065,17.208333,0.007195,-0.310926,-0.003013,0.950402,2.252065,1.158215,2.126559,0.000375,,,,2.612154,1.124164,2.392234
2066,17.216667,0.007217,-0.312932,-0.00379,0.949741,2.250989,1.158436,2.130161,0.000269,,,,2.611078,1.124385,2.395836
2067,17.225,0.007415,-0.314757,-0.003917,0.949135,2.249855,1.158549,2.133766,0.000276,,,,2.609944,1.124498,2.399441
2068,17.233333,0.00704,-0.316641,-0.004056,0.948511,2.248629,1.15875,2.137366,0.000275,,,,2.608718,1.124699,2.403041
2069,17.241667,0.006739,-0.318571,-0.003596,0.947868,2.247379,1.158875,2.140944,0.00025,,,,2.607468,1.124824,2.406619
2070,17.25,0.00645,-0.320397,-0.003799,0.947254,2.246101,1.15901,2.144528,0.000288,,,,2.60619,1.124959,2.410203
2071,17.258333,0.005608,-0.322366,-0.003526,0.946592,2.244768,1.159135,2.148109,0.00023,,,,2.604857,1.125084,2.413784
2072,17.266667,0.005216,-0.324421,-0.003637,0.945891,2.243428,1.15923,2.151655,0.000247,,,,2.603517,1.125179,2.41733
2073,17.275,0.004692,-0.32639,-0.004328,0.945214,2.242115,1.159265,2.155236,0.000253,,,,2.602204,1.125214,2.420911
2074,17.283333,0.003966,-0.328601,-0.00461,0.944449,2.240684,1.15927,2.158816,0.000261,,,,2.600773,1.125219,2.424491
2075,17.291667,0.003784,-0.33056,-0.005215,0.943763,2.239302,1.159213,2.162467,0.00024,,,,2.599391,1.125162,2.428142
2076,17.3,0.008029,0.942983,0.016788,0.332321,2.237918,1.159035,2.166284,0.000468,,,,2.598007,1.124984,2.431959
2077,17.308333,-0.003504,0.334258,0.006017,-0.942456,2.236445,1.158873,2.169962,0.000249,,,,2.596534,1.124822,2.435637
2078,17.316667,-0.003527,0.335945,0.006045,-0.941856,2.234993,1.158673,2.17375,0.000253,,,,2.595082,1.124622,2.439425
2079,17.325,-0.003759,0.337563,0.00621,-0.941275,2.233548,1.158402,2.17758,0.000282,,,,2.593637,1.124351,2.443255
2080,17.333333,-0.003821,0.339238,0.006006,-0.940674,2.232065,1.158123,2.181425,0.000259,,,,2.592154,1.124072,2.4471
2081,17.341667,-0.00431,0.340563,0.006099,-0.940192,2.230545,1.157787,2.1853,0.000198,,,,2.590634,1.123736,2.450975
2082,17.35,-0.004811,0.341964,0.0064,-0.939679,2.229028,1.157422,2.189217,0.000224,,,,2.589117,1.123371,2.454892
2083,17.358333,-0.004946,0.343278,0.006293,-0.9392,2.227522,1.157061,2.193141,0.000239,,,,2.587611,1.12301,2.458816
2084,17.366667,-0.005314,0.344164,0.006354,-0.938873,2.225942,1.156711,2.197111,0.000219,,,,2.586031,1.12266,2.462786
2085,17.375,-0.005289,0.345313,0.005418,-0.938457,2.224284,1.156436,2.201087,0.000237,,,,2.584373,1.122385,2.466762
2086,17.383333,-0.00508,0.346151,0.004581,-0.938154,2.222622,1.15615,2.205046,0.000369,,,,2.582711,1.122099,2.470721
2087,17.391667,-0.005095,0.347389,0.00497,-0.937694,2.220885,1.156037,2.208968,0.000279,,,,2.580974,1.121986,2.474643
2088,17.4,-0.004546,0.348906,0.00453,-0.937136,2.219107,1.155947,2.212939,0.000292,,,,2.579196,1.121896,2.478614
2089,17.408333,-0.004203,0.350736,0.00459,-0.936454,2.217254,1.155862,2.216884,0.000266,,,,2.577343,1.121811,2.482559
2090,17.416667,-0.003316,0.352133,0.004736,-0.935932,2.215233,1.155786,2.220901,0.000282,,,,2.575322,1.121735,2.486576
2091,17.425,-0.002403,0.354554,0.004882,-0.93502,2.213333,1.155756,2.224874,0.000237,,,,2.573422,1.121705,2.490549
2092,17.433333,-0.001566,0.35672,0.005092,-0.934196,2.211293,1.155686,2.228917,0.000263,,,,2.571382,1.121635,2.494592
2093,17.441667,-0.000612,0.358629,0.004545,-0.933469,2.209222,1.155512,2.232998,0.000213,,,,2.569311,1.121461,2.498673
2094,17.45,0.000015,0.360508,0.004846,-0.932743,2.207201,1.155478,2.237114,0.000255,,,,2.56729,1.121427,2.502789
2095,17.458333,0.000918,0.362216,0.004956,-0.932081,2.205105,1.155434,2.241351,0.00026,,,,2.565194,1.121383,2.507026
2096,17.466667,0.001899,0.363588,0.004953,-0.931545,2.203024,1.15538,2.245616,0.000244,,,,2.563113,1.121329,2.511291
2097,17.475,0.002586,0.3651,0.004564,-0.930954,2.200932,1.155311,2.249978,0.000247,,,,2.561021,1.12126,2.515653
2098,17.483333,0.003141,0.366439,0.004683,-0.930425,2.198732,1.155242,2.254342,0.000241,,,,2.558821,1.121191,2.520017
2099,17.491667,0.003949,0.367871,0.004397,-0.929858,2.196552,1.155137,2.258809,0.000249,,,,2.556641,1.121086,2.524484
2100,17.5,0.004682,0.369301,0.003714,-0.929291,2.194275,1.154969,2.263264,0.00028,,,,2.554364,1.120918,2.528939
2101,17.508333,0.005645,0.370648,0.003329,-0.92875,2.191908,1.15487,2.267708,0.000289,,,,2.551997,1.120819,2.533383
2102,17.516667,0.006876,0.372287,0.003253,-0.928087,2.189656,1.154829,2.272295,0.000343,,,,2.549745,1.120778,2.53797
2103,17.525,0.007404,0.373203,0.002905,-0.927715,2.187308,1.154894,2.27682,0.000266,,,,2.547397,1.120843,2.542495
2104,17.533333,0.00866,0.374406,0.002806,-0.92722,2.184892,1.154954,2.281407,0.000249,,,,2.544981,1.120903,2.547082
2105,17.541667,0.009971,0.37563,0.002491,-0.926713,2.18238,1.155012,2.285984,0.000238,,,,2.542469,1.120961,2.551659
2106,17.55,0.011424,0.37712,0.002373,-0.926091,2.17979,1.155095,2.290678,0.000234,,,,2.539879,1.121044,2.556353
2107,17.558333,0.012878,0.378766,0.002029,-0.925401,2.177069,1.15515,2.295337,0.000245,,,,2.537158,1.121099,2.561012
2108,17.566667,0.014091,0.380445,0.00238,-0.924693,2.174315,1.155177,2.300044,0.000273,,,,2.534404,1.121126,2.565719
2109,17.575,0.015284,0.382553,0.002307,-0.923804,2.171453,1.155145,2.30479,0.000268,,,,2.531542,1.121094,2.570465
2110,17.583333,0.016378,0.384988,0.002447,-0.922773,2.168538,1.155095,2.309608,0.000275,,,,2.528627,1.121044,2.575283
2111,17.591667,0.017087,0.387307,0.002118,-0.92179,2.1656,1.15504,2.314465,0.000252,,,,2.525689,1.120989,2.58014
2112,17.6,0.018101,0.389951,0.001761,-0.920656,2.162646,1.154803,2.319423,0.000312,,,,2.522735,1.120752,2.585098
2113,17.608333,0.017424,0.391907,0.001016,-0.919839,2.159608,1.154683,2.324251,0.000254,,,,2.519697,1.120632,2.589926
2114,17.616667,0.017161,0.394246,-0.000113,-0.918845,2.156582,1.154515,2.329132,0.000276,,,,2.516671,1.120464,2.594807
2115,17.625,0.016626,0.396107,-0.001247,-0.918053,2.153571,1.15427,2.333966,0.000263,,,,2.51366,1.120219,2.599641
2116,17.633333,0.016349,0.398146,-0.002814,-0.917172,2.150637,1.154075,2.338803,0.000276,,,,2.510726,1.120024,2.604478
2117,17.641667,0.016166,0.400049,-0.003774,-0.916343,2.14781,1.154009,2.343552,0.000279,,,,2.507899,1.119958,2.609227
2118,17.65,0.016239,0.401772,-0.005162,-0.915581,2.1451,1.154001,2.34829,0.000242,,,,2.505189,1.11995,2.613965
2119,17.658333,0.016199,0.403678,-0.005724,-0.91474,2.142497,1.1541,2.353011,0.00025,,,,2.502586,1.120049,2.618686
2120,17.666667,0.016616,0.405242,-0.006112,-0.914038,2.140013,1.154352,2.357669,0.000194,,,,2.500102,1.120301,2.623344
2121,17.675,0.016967,0.406472,-0.006126,-0.913485,2.137604,1.154647,2.36233,0.000188,,,,2.497693,1.120596,2.628005
2122,17.683333,0.017206,0.4077,-0.005441,-0.912938,2.135264,1.154967,2.366995,0.000249,,,,2.495353,1.120916,2.63267
2123,17.691667,0.017337,0.408794,-0.004888,-0.912449,2.13293,1.155216,2.37166,0.000252,,,,2.493019,1.121165,2.637335
2124,17.7,0.017284,0.410087,-0.004516,-0.911871,2.130666,1.155382,2.37633,0.000234,,,,2.490755,1.121331,2.642005
2125,17.708333,0.017013,0.411203,-0.004444,-0.911374,2.128284,1.155425,2.381003,0.000249,,,,2.488373,1.121374,2.646678
2126,17.716667,0.016284,0.411987,-0.00445,-0.911033,2.125909,1.155423,2.385664,0.000276,,,,2.485998,1.121372,2.651339
2127,17.725,0.015492,0.412799,-0.004512,-0.910679,2.123523,1.155478,2.390397,0.000258,,,,2.483612,1.121427,2.656072
2128,17.733333,0.014516,0.41324,-0.005249,-0.910491,2.121035,1.155534,2.395153,0.00025,,,,2.481124,1.121483,2.660828
2129,17.741667,0.01323,0.413234,-0.005778,-0.910511,2.118445,1.155574,2.399826,0.00028,,,,2.478534,1.121523,2.665501
2130,17.75,0.012358,0.413125,-0.007161,-0.910562,2.115783,1.155724,2.404514,0.000298,,,,2.475872,1.121673,2.670189
2131,17.758333,0.011854,0.413128,-0.008364,-0.910557,2.113082,1.155973,2.409099,0.000245,,,,2.473171,1.121922,2.674774
2132,17.766667,0.011823,0.413427,-0.009581,-0.91041,2.110272,1.15628,2.413553,0.000244,,,,2.470361,1.122229,2.679228
2133,17.775,0.012109,0.414156,-0.010502,-0.910065,2.107369,1.15669,2.417922,0.00025,,,,2.467458,1.122639,2.683597
2134,17.783333,0.012737,0.415329,-0.010783,-0.909518,2.104414,1.157197,2.422105,0.000229,,,,2.464503,1.123146,2.68778
2135,17.791667,0.014011,0.417316,-0.010648,-0.908591,2.101414,1.157854,2.426145,0.000242,,,,2.461503,1.123803,2.69182
2136,17.8,0.015394,0.419581,-0.009979,-0.907532,2.098376,1.158647,2.430103,0.000219,,,,2.458465,1.124596,2.695778
2137,17.808333,0.016994,0.42227,-0.009218,-0.906264,2.095324,1.159518,2.434024,0.000246,,,,2.455413,1.125467,2.699699
2138,17.816667,0.018708,0.425297,-0.008096,-0.904824,2.092286,1.160348,2.437819,0.000278,,,,2.452375,1.126297,2.703494
2139,17.825,0.020185,0.42825,-0.007251,-0.903406,2.089307,1.161058,2.441625,0.000226,,,,2.449396,1.127007,2.7073
2140,17.833333,0.021341,0.431134,-0.00624,-0.902014,2.08639,1.161576,2.445372,0.000233,,,,2.446479,1.127525,2.711047
2141,17.841667,0.021937,0.433627,-0.005508,-0.900809,2.083557,1.162,2.449156,0.000277,,,,2.443646,1.127949,2.714831
2142,17.85,0.022258,0.435969,-0.005718,-0.899668,2.080876,1.162258,2.452935,0.000265,,,,2.440965,1.128207,2.71861
2143,17.858333,0.022208,0.437681,-0.006405,-0.898833,2.078235,1.162407,2.456707,0.000272,,,,2.438324,1.128356,2.722382
2144,17.866667,0.021472,0.438937,-0.007007,-0.898234,2.075734,1.162515,2.460519,0.000282,,,,2.435823,1.128464,2.726194
2145,17.875,0.020621,0.439844,-0.008078,-0.897801,2.073406,1.162551,2.464318,0.000243,,,,2.433495,1.1285,2.729993
2146,17.883333,0.019808,0.440393,-0.0091,-0.89754,2.071154,1.162564,2.468061,0.000259,,,,2.431243,1.128513,2.733736
2147,17.891667,0.01856,0.440885,-0.00958,-0.897321,2.069042,1.162527,2.471789,0.000263,,,,2.429131,1.128476,2.737464
2148,17.9,0.017689,0.441079,-0.009806,-0.89724,2.067003,1.16249,2.475468,0.000284,,,,2.427092,1.128439,2.741143
2149,17.908333,0.016958,0.441411,-0.00997,-0.897089,2.065057,1.162386,2.479043,0.000255,,,,2.425146,1.128335,2.744718
2150,17.916667,0.016227,0.441971,-0.010012,-0.896827,2.06313,1.162338,2.482587,0.000252,,,,2.423219,1.128287,2.748262
2151,17.925,0.015472,0.442576,-0.009561,-0.896547,2.061208,1.16227,2.486061,0.000226,,,,2.421297,1.128219,2.751736
2152,17.933333,0.014613,0.443628,-0.008885,-0.896048,2.059261,1.162158,2.489383,0.000248,,,,2.41935,1.128107,2.755058
2153,17.941667,0.013611,0.444828,-0.008561,-0.895471,2.05726,1.162085,2.492692,0.000272,,,,2.417349,1.128034,2.758367
2154,17.95,0.012507,0.445866,-0.007607,-0.89498,2.055237,1.162014,2.495971,0.000275,,,,2.415326,1.127963,2.761646
2155,17.958333,0.011801,0.447222,-0.008123,-0.894308,2.05322,1.161842,2.499189,0.000259,,,,2.413309,1.127791,2.764864
2156,17.966667,0.010737,0.448378,-0.007976,-0.893744,2.051191,1.161605,2.502395,0.000271,,,,2.41128,1.127554,2.76807
2157,17.975,0.009863,0.449278,-0.007816,-0.893304,2.049182,1.161347,2.505556,0.00024,,,,2.409271,1.127296,2.771231
2158,17.983333,0.009072,0.450034,-0.007408,-0.892935,2.04713,1.161085,2.508745,0.000272,,,,2.407219,1.127034,2.77442
2159,17.991667,0.008499,0.450853,-0.006637,-0.892533,2.045114,1.160843,2.511963,0.000298,,,,2.405203,1.126792,2.777638
2160,18,0.007915,0.451623,-0.005718,-0.892156,2.04303,1.160577,2.515107,0.000272,,,,2.403119,1.126526,2.780782
2161,18.008333,0.007216,0.452312,-0.004686,-0.891819,2.040944,1.160328,2.518278,0.000265,,,,2.401033,1.126277,2.783953
2162,18.016667,0.006948,0.453025,-0.003841,-0.891463,2.038784,1.160066,2.521355,0.000255,,,,2.398873,1.126015,2.78703
2163,18.025,0.006572,0.453778,-0.003032,-0.891086,2.03656,1.159794,2.524403,0.000282,,,,2.396649,1.125743,2.790078
2164,18.033333,0.006242,0.45475,-0.002479,-0.890594,2.034238,1.159523,2.527404,0.000322,,,,2.394327,1.125472,2.793079
2165,18.041667,0.006448,0.455972,-0.002599,-0.889967,2.031877,1.159175,2.530297,0.000277,,,,2.391966,1.125124,2.795972
2166,18.05,0.005945,0.457459,-0.001911,-0.889209,2.029442,1.158894,2.533197,0.000316,,,,2.389531,1.124843,2.798872
2167,18.058333,0.00609,0.459254,-0.002336,-0.888281,2.026841,1.158495,2.536003,0.00027,,,,2.38693,1.124444,2.801678
2168,18.066667,0.006417,0.461189,-0.002568,-0.887275,2.024201,1.15809,2.53876,0.000274,,,,2.38429,1.124039,2.804435
2169,18.075,0.005962,0.463485,-0.002523,-0.886081,2.02149,1.157623,2.541525,0.000288,,,,2.381579,1.123572,2.8072
2170,18.083333,0.006039,0.465981,-0.002809,-0.88477,2.018709,1.157131,2.544301,0.000275,,,,2.378798,1.12308,2.809976
2171,18.091667,0.005644,0.468141,-0.002652,-0.883632,2.015973,1.156669,2.547097,0.000296,,,,2.376062,1.122618,2.812772
2172,18.1,0.005622,0.470693,-0.003122,-0.882273,2.013246,1.156123,2.549864,0.000267,,,,2.373335,1.122072,2.815539
2173,18.108333,0.005355,0.473106,-0.003099,-0.880984,2.01046,1.155574,2.55267,0.000296,,,,2.370549,1.121523,2.818345
2174,18.116667,0.00513,0.475573,-0.003279,-0.879655,2.007771,1.155006,2.555505,0.000268,,,,2.36786,1.120955,2.82118
2175,18.125,0.004538,0.477742,-0.003239,-0.878483,2.005067,1.154423,2.55838,0.000278,,,,2.365156,1.120372,2.824055
2176,18.133333,0.004162,0.479478,-0.003448,-0.877537,2.002374,1.153811,2.561311,0.000297,,,,2.362463,1.11976,2.826986
2177,18.141667,0.003969,0.481565,-0.003518,-0.876395,1.999783,1.15318,2.564282,0.000311,,,,2.359872,1.119129,2.829957
2178,18.15,0.003927,0.483156,-0.003654,-0.875518,1.997198,1.152566,2.567261,0.000315,,,,2.357287,1.118515,2.832936
2179,18.158333,0.003695,0.48467,-0.003262,-0.874683,1.994682,1.152032,2.570298,0.000297,,,,2.354771,1.117981,2.835973
2180,18.166667,0.003668,0.486378,-0.003284,-0.873735,1.992231,1.151448,2.573361,0.000294,,,,2.35232,1.117397,2.839036
2181,18.175,0.003868,0.487646,-0.003521,-0.873026,1.989755,1.150943,2.576421,0.000275,,,,2.349844,1.116892,2.842096
2182,18.183333,0.0039,0.489144,-0.003235,-0.872188,1.987301,1.150461,2.579558,0.00028,,,,2.34739,1.11641,2.845233
2183,18.191667,0.004272,0.490534,-0.002554,-0.871408,1.98482,1.149993,2.582664,0.000295,,,,2.344909,1.115942,2.848339
2184,18.2,0.004417,0.492064,-0.002085,-0.870545,1.982326,1.14948,2.585758,0.000278,,,,2.342415,1.115429,2.851433
2185,18.208333,0.004783,0.493779,-0.001596,-0.869573,1.979824,1.148898,2.588881,0.000275,,,,2.339913,1.114847,2.854556
2186,18.216667,0.004785,0.495512,-0.000832,-0.868588,1.977281,1.148293,2.591988,0.000268,,,,2.33737,1.114242,2.857663
2187,18.225,0.005042,0.497668,-0.000672,-0.867353,1.974695,1.147653,2.595104,0.000234,,,,2.334784,1.113602,2.860779
2188,18.233333,0.004841,0.499651,-0.00057,-0.866213,1.972078,1.146981,2.5983,0.000276,,,,2.332167,1.11293,2.863975
2189,18.241667,0.004387,0.501419,-0.00086,-0.865193,1.969472,1.146255,2.601499,0.000246,,,,2.329561,1.112204,2.867174
2190,18.25,0.003912,0.503348,-0.001081,-0.864074,1.966785,1.145502,2.604709,0.00026,,,,2.326874,1.111451,2.870384
2191,18.258333,0.003122,0.505067,-0.001628,-0.863073,1.964072,1.144786,2.607976,0.000256,,,,2.324161,1.110735,2.873651
2192,18.266667,0.002487,0.506725,-0.002048,-0.862102,1.961356,1.144056,2.611287,0.000273,,,,2.321445,1.110005,2.876962
2193,18.275,0.002061,0.508275,-0.002416,-0.861189,1.958702,1.143389,2.614505,0.000315,,,,2.318791,1.109338,2.88018
2194,18.283333,0.00198,0.509719,-0.002766,-0.860334,1.955986,1.14281,2.617757,0.000271,,,,2.316075,1.108759,2.883432
2195,18.291667,0.002014,0.511307,-0.002759,-0.859391,1.953304,1.142356,2.621006,0.000282,,,,2.313393,1.108305,2.886681
2196,18.3,0.002361,0.512663,-0.002496,-0.858583,1.950632,1.142033,2.624235,0.000261,,,,2.310721,1.107982,2.88991
2197,18.308333,0.002951,0.514662,-0.002013,-0.857386,1.947954,1.141801,2.627428,0.000281,,,,2.308043,1.10775,2.893103
2198,18.316667,0.003749,0.51647,-0.001467,-0.856296,1.945236,1.141679,2.630568,0.00024,,,,2.305325,1.107628,2.896243
2199,18.325,0.004479,0.518557,-0.000703,-0.855031,1.942411,1.141616,2.633671,0.000265,,,,2.3025,1.107565,2.899346
2200,18.333333,0.005226,0.520609,0.000009,-0.853779,1.939595,1.141585,2.636727,0.000258,,,,2.299684,1.107534,2.902402
2201,18.341667,0.006244,0.522724,0.000842,-0.852479,1.93672,1.141586,2.639727,0.000249,,,,2.296809,1.107535,2.905402
2202,18.35,0.007331,0.525203,0.00134,-0.850944,1.933789,1.141526,2.64269,0.00023,,,,2.293878,1.107475,2.908365
2203,18.358333,0.008341,0.527723,0.001544,-0.849374,1.930799,1.141483,2.645614,0.000242,,,,2.290888,1.107432,2.911289
2204,18.366667,0.008675,0.530492,0.001673,-0.847644,1.927765,1.141443,2.648586,0.000256,,,,2.287854,1.107392,2.914261
2205,18.375,0.008815,0.533483,0.001643,-0.845763,1.924774,1.141338,2.65151,0.000256,,,,2.284863,1.107287,2.917185
2206,18.383333,0.008648,0.536327,0.001423,-0.843965,1.921674,1.141162,2.654469,0.000232,,,,2.281763,1.107111,2.920144
2207,18.391667,0.007949,0.539314,0.001002,-0.842067,1.918582,1.140957,2.657448,0.000286,,,,2.278671,1.106906,2.923123
2208,18.4,0.006867,0.542156,0.000823,-0.840249,1.915548,1.140725,2.660413,0.000276,,,,2.275637,1.106674,2.926088
2209,18.408333,0.006038,0.544533,0.000218,-0.838717,1.91247,1.140544,2.663405,0.00031,,,,2.272559,1.106493,2.92908
2210,18.416667,0.005567,0.546532,0.000235,-0.83742,1.909517,1.140487,2.666438,0.000275,,,,2.269606,1.106436,2.932113
2211,18.425,0.005205,0.548739,-0.000252,-0.835978,1.906645,1.140545,2.669488,0.000276,,,,2.266734,1.106494,2.935163
2212,18.433333,0.004922,0.550467,0.000314,-0.834843,1.903742,1.14075,2.672534,0.00028,,,,2.263831,1.106699,2.938209
2213,18.441667,0.004838,0.552455,0.000997,-0.833528,1.900954,1.141075,2.675574,0.00029,,,,2.261043,1.107024,2.941249
2214,18.45,0.004616,0.554419,0.002123,-0.832222,1.898196,1.141454,2.678599,0.000288,,,,2.258285,1.107403,2.944274
2215,18.458333,0.00426,0.55612,0.003394,-0.831084,1.895384,1.141855,2.681628,0.000297,,,,2.255473,1.107804,2.947303
2216,18.466667,0.003981,0.557963,0.004451,-0.829845,1.892697,1.142207,2.684574,0.000256,,,,2.252786,1.108156,2.950249
2217,18.475,0.0036,0.559764,0.005346,-0.828627,1.889887,1.14256,2.68745,0.000259,,,,2.249976,1.108509,2.953125
2218,18.483333,0.003317,0.561397,0.005896,-0.827519,1.887089,1.142946,2.690255,0.000271,,,,2.247178,1.108895,2.95593
2219,18.491667,0.003283,0.563125,0.006097,-0.826343,1.884346,1.143356,2.692934,0.000229,,,,2.244435,1.109305,2.958609
2220,18.5,0.003273,0.564864,0.006034,-0.825156,1.881501,1.143862,2.695494,0.000272,,,,2.24159,1.109811,2.961169
2221,18.508333,0.003495,0.566806,0.005959,-0.823822,1.878662,1.144418,2.697942,0.000291,,,,2.238751,1.110367,2.963617
2222,18.516667,0.004354,0.5687,0.005834,-0.822513,1.875829,1.14495,2.700247,0.000285,,,,2.235918,1.110899,2.965922
2223,18.525,0.004902,0.570899,0.005948,-0.820984,1.87296,1.145494,2.702428,0.000285,,,,2.233049,1.111443,2.968103
2224,18.533333,0.005929,0.573493,0.00634,-0.819165,1.870087,1.146047,2.704444,0.000264,,,,2.230176,1.111996,2.970119
2225,18.541667,0.007635,0.576406,0.006807,-0.8171,1.867286,1.146591,2.706309,0.000294,,,,2.227375,1.11254,2.971984
2226,18.55,0.009225,0.579654,0.007511,-0.814776,1.864393,1.147089,2.708086,0.000268,,,,2.224482,1.113038,2.973761
2227,18.558333,0.010651,0.583036,0.008228,-0.812335,1.861493,1.147559,2.709736,0.000276,,,,2.221582,1.113508,2.975411
2228,18.566667,0.012519,0.586378,0.008954,-0.809891,1.858669,1.14801,2.711375,0.000273,,,,2.218758,1.113959,2.97705
2229,18.575,0.013939,0.589802,0.009444,-0.807372,1.855788,1.148339,2.712944,0.000294,,,,2.215877,1.114288,2.978619
2230,18.583333,0.015085,0.593127,0.009856,-0.804907,1.852988,1.148426,2.714457,0.000247,,,,2.213077,1.114375,2.980132
2231,18.591667,0.01572,0.596581,0.009738,-0.80234,1.850147,1.148286,2.71601,0.000277,,,,2.210236,1.114235,2.981685
2232,18.6,0.015758,0.599988,0.009589,-0.799796,1.8473,1.147971,2.717597,0.000303,,,,2.207389,1.11392,2.983272
2233,18.608333,0.015143,0.602672,0.009137,-0.797793,1.844513,1.147467,2.71928,0.000339,,,,2.204602,1.113416,2.984955
2234,18.616667,0.013842,0.605232,0.008171,-0.795887,1.841667,1.146808,2.721055,0.00032,,,,2.201756,1.112757,2.98673
2235,18.625,0.012097,0.607315,0.0071,-0.794337,1.838807,1.146008,2.722826,0.000334,,,,2.198896,1.111957,2.988501
2236,18.633333,0.010331,0.608938,0.005601,-0.793131,1.83603,1.145143,2.724638,0.00031,,,,2.196119,1.111092,2.990313
2237,18.641667,0.008234,0.610417,0.003732,-0.792029,1.833175,1.144212,2.726453,0.000357,,,,2.193264,1.110161,2.992128
2238,18.65,0.006288,0.611578,0.00154,-0.791157,1.830406,1.143283,2.728191,0.000352,,,,2.190495,1.109232,2.993866
