Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1079,8.991667,0.027644,-0.028691,-0.017476,0.999053,0.002497,1.299038,-0.449518,0.000169
1080,9.000000,0.026985,-0.027047,-0.017855,0.999110,0.005003,1.299948,-0.450072,0.000240
1081,9.008333,0.026012,-0.025486,-0.018584,0.999164,0.007580,1.300938,-0.450688,0.000227
1082,9.016667,0.024892,-0.023982,-0.019311,0.999216,0.010176,1.301888,-0.451245,0.000207
1083,9.025000,0.992973,-0.021490,-0.113302,-0.026563,0.012859,1.302945,-0.451860,0.000218
1084,9.033333,0.992795,-0.022145,-0.114898,-0.025828,0.015550,1.303924,-0.452459,0.000234
1085,9.041667,0.992693,-0.022535,-0.115565,-0.026420,0.018139,1.304764,-0.453011,0.000174
1086,9.050000,0.027596,0.998931,0.032868,0.017157,0.021049,1.305861,-0.453623,0.000215
1087,9.058333,0.021583,-0.015500,-0.020710,0.999432,0.023825,1.306810,-0.454162,0.000230
1088,9.066667,0.021592,-0.013881,-0.021391,0.999442,0.026644,1.307812,-0.454733,0.000180
1089,9.075000,0.021441,-0.011907,-0.021774,0.999462,0.029443,1.308816,-0.455301,0.000211
1090,9.083333,0.021653,-0.010112,-0.021390,0.999486,0.032308,1.309901,-0.455920,0.000219
1091,9.091667,-0.991280,0.024091,0.127175,0.024718,0.035231,1.311045,-0.456565,0.000202
1092,9.100000,-0.991110,0.024639,0.128199,0.025662,0.038012,1.312071,-0.457177,0.000234
1093,9.108333,0.021494,-0.004141,-0.021955,0.999519,0.041178,1.313419,-0.457851,0.000203
1094,9.116667,0.020788,-0.001972,-0.022297,0.999533,0.044139,1.314704,-0.458530,0.000186
1095,9.125000,0.019974,0.000092,-0.022421,0.999549,0.047096,1.316134,-0.459264,0.000249
1096,9.133333,0.019040,0.002153,-0.022847,0.999555,0.050074,1.317611,-0.460019,0.000272
1097,9.141667,0.018213,0.003960,-0.023287,0.999555,0.053020,1.319161,-0.460773,0.000215
1098,9.150000,0.017300,0.005817,-0.023770,0.999551,0.056013,1.320798,-0.461620,0.000277
1099,9.158333,0.989184,-0.026712,-0.142863,-0.019791,0.058955,1.322459,-0.462358,0.000329
1100,9.166667,-0.015929,-0.009579,0.023808,-0.999544,0.061969,1.324175,-0.463180,0.000270
1101,9.175000,-0.014767,-0.011244,0.023955,-0.999541,0.064922,1.325972,-0.463992,0.000286
1102,9.183333,0.988516,-0.027651,-0.147430,-0.018325,0.067700,1.327714,-0.464776,0.000252
1103,9.191667,-0.013135,-0.014925,0.024532,-0.999501,0.070857,1.329752,-0.465599,0.000289
1104,9.200000,-0.011648,-0.016805,0.025658,-0.999462,0.073753,1.331740,-0.466392,0.000250
1105,9.208333,-0.010746,-0.018579,0.025608,-0.999442,0.076661,1.333762,-0.467216,0.000335
1106,9.216667,-0.009845,-0.020214,0.026444,-0.999397,0.079535,1.335859,-0.467996,0.000355
1107,9.225000,-0.008715,-0.022170,0.026807,-0.999357,0.082354,1.338082,-0.468797,0.000449
1108,9.233333,-0.007759,-0.024021,0.026281,-0.999336,0.085250,1.340385,-0.469636,0.000364
1109,9.241667,-0.005833,-0.025792,0.026905,-0.999288,0.088005,1.342788,-0.470424,0.000628
1110,9.250000,-0.006220,-0.026536,0.026995,-0.999264,0.090509,1.345091,-0.471194,0.000379
1111,9.258333,-0.004954,-0.028044,0.025599,-0.999267,0.092995,1.347646,-0.471998,0.000407
1112,9.266667,-0.002701,-0.029734,0.027500,-0.999176,0.095645,1.350316,-0.472642,0.000452
1113,9.275000,0.000269,-0.031789,0.026340,-0.999148,0.098144,1.353333,-0.473459,0.000686
1114,9.283333,0.001604,-0.032590,0.026210,-0.999124,0.100375,1.356185,-0.474183,0.000395
1115,9.291667,0.003743,-0.033801,0.023105,-0.999155,0.102421,1.359068,-0.474802,0.000678
1116,9.300000,0.004955,-0.034843,0.023268,-0.999110,0.104553,1.362043,-0.475439,0.000531
1117,9.308333,0.006550,-0.034794,0.024394,-0.999075,0.106695,1.365217,-0.476076,0.000405
1118,9.316667,-0.985083,0.029938,0.169406,-0.004028,0.108447,1.368091,-0.476535,0.000232
1119,9.325000,-0.984963,0.030121,0.169995,-0.006536,0.110345,1.371249,-0.477009,0.000278
1120,9.333333,-0.011925,0.036415,-0.023175,0.998997,0.112165,1.374586,-0.477591,0.000229
1121,9.341667,0.984646,-0.028205,-0.171939,0.010640,0.113910,1.377903,-0.478096,0.000287
1122,9.350000,0.984498,-0.029410,-0.172455,0.012586,0.115486,1.381165,-0.478449,0.000256
1123,9.358333,0.017984,-0.038668,0.021503,-0.998859,0.116987,1.384479,-0.478757,0.000179
1124,9.366667,0.173431,0.003786,0.984591,0.022102,0.118396,1.387865,-0.479100,0.000257
1125,9.375000,-0.984184,0.026821,0.174205,-0.017753,0.119712,1.391227,-0.479306,0.000332
1126,9.383333,-0.021270,0.039990,-0.016648,0.998835,0.120981,1.394623,-0.479454,0.000239
1127,9.391667,-0.022678,0.040155,-0.015902,0.998810,0.122166,1.398163,-0.479652,0.000203
1128,9.400000,-0.023759,0.040262,-0.015605,0.998785,0.123191,1.401773,-0.479857,0.000163
1129,9.408333,-0.025237,0.041238,-0.013727,0.998736,0.124215,1.405291,-0.480026,0.000258
1130,9.416667,0.983895,-0.023191,-0.175434,0.025231,0.124994,1.408904,-0.480309,0.000408
1131,9.425000,0.983799,-0.024008,-0.175636,0.026726,0.125878,1.412696,-0.480493,0.000244
1132,9.433333,0.983724,-0.021954,-0.175944,0.029124,0.126886,1.416203,-0.480631,0.000343
1133,9.441667,0.983600,-0.024111,-0.176000,0.031193,0.127677,1.420064,-0.480828,0.000340
1134,9.450000,0.983509,-0.024403,-0.176086,0.033294,0.128489,1.423835,-0.481003,0.000347
1135,9.458333,0.983531,-0.024277,-0.175537,0.035567,0.129321,1.427573,-0.481205,0.000360
1136,9.466667,0.040550,-0.040638,0.013048,-0.998266,0.130358,1.431313,-0.481344,0.000447
1137,9.475000,-0.983274,0.025253,0.175847,-0.040155,0.130479,1.435067,-0.481637,0.000300
1138,9.483333,-0.021726,-0.998377,0.033440,0.040655,0.131180,1.438926,-0.481661,0.000362
1139,9.491667,-0.983333,0.024423,0.174655,-0.044214,0.131719,1.442727,-0.481952,0.000697
1140,9.500000,-0.983175,0.024130,0.175204,-0.045695,0.131917,1.446660,-0.482216,0.000305
1141,9.508333,-0.049013,0.041799,-0.011448,0.997857,0.132135,1.450620,-0.482324,0.000266
1142,9.516667,-0.052196,0.040569,-0.010905,0.997753,0.132521,1.454378,-0.482570,0.000254
1143,9.525000,-0.052719,0.041212,-0.010660,0.997702,0.132534,1.458452,-0.482716,0.000235
1144,9.533333,-0.054713,0.040969,-0.009754,0.997614,0.132722,1.462371,-0.482962,0.000218
1145,9.541667,-0.056512,0.040876,-0.009025,0.997524,0.132888,1.466261,-0.483193,0.000243
1146,9.550000,-0.058144,0.040533,-0.008726,0.997447,0.133013,1.470075,-0.483426,0.000237
1147,9.558333,-0.060131,0.039110,-0.009096,0.997383,0.133227,1.473795,-0.483516,0.000132
1148,9.566667,-0.061946,0.038904,-0.009193,0.997279,0.133305,1.477515,-0.483691,0.000244
1149,9.575000,-0.063693,0.038146,-0.010885,0.997181,0.133286,1.481043,-0.483776,0.000797
1150,9.583333,-0.065078,0.037217,-0.010957,0.997126,0.133184,1.484889,-0.484142,0.000627
1151,9.591667,-0.066440,0.036865,-0.010336,0.997056,0.133072,1.488681,-0.484534,0.000181
1152,9.600000,-0.068107,0.036622,-0.010102,0.996955,0.132971,1.492358,-0.484818,0.000130
1153,9.608333,-0.069686,0.036947,-0.009380,0.996840,0.132676,1.496065,-0.485219,0.000235
1154,9.616667,-0.071422,0.037032,-0.010565,0.996702,0.132399,1.499616,-0.485587,0.000249
1155,9.625000,0.018695,0.997224,-0.062355,-0.036138,0.132027,1.503233,-0.485931,0.000285
1156,9.633333,0.018497,0.997157,-0.063785,-0.035596,0.131623,1.506863,-0.486267,0.000241
1157,9.641667,0.018203,0.997101,-0.065140,-0.034846,0.131079,1.510440,-0.486551,0.000257
1158,9.650000,0.017859,0.997039,-0.066543,-0.034146,0.130430,1.514003,-0.486821,0.000278
1159,9.658333,0.078559,-0.033998,0.009201,-0.996287,0.129764,1.517550,-0.487090,0.000209
1160,9.666667,-0.016449,-0.996894,0.069848,0.032450,0.129015,1.521075,-0.487366,0.000194
1161,9.675000,-0.166381,-0.068221,-0.983562,-0.016375,0.128177,1.524431,-0.487498,0.000450
1162,9.683333,-0.165174,-0.069831,-0.983661,-0.015876,0.127260,1.527904,-0.487777,0.000532
1163,9.691667,-0.163972,-0.071638,-0.983734,-0.015740,0.126366,1.531342,-0.488072,0.000525
1164,9.700000,-0.162650,-0.073326,-0.983828,-0.015808,0.125419,1.534716,-0.488382,0.000539
1165,9.708333,-0.161610,-0.074584,-0.983904,-0.015899,0.124435,1.538017,-0.488676,0.000546
1166,9.716667,-0.161125,-0.076061,-0.983901,-0.013903,0.123455,1.541338,-0.489045,0.000318
1167,9.725000,-0.090333,0.025949,-0.003098,0.995569,0.122378,1.544392,-0.489291,0.000141
1168,9.733333,-0.091140,0.025829,-0.000495,0.995503,0.121353,1.547726,-0.489761,0.000166
1169,9.741667,-0.092452,0.024997,-0.000244,0.995403,0.120206,1.550861,-0.490119,0.000217
1170,9.750000,-0.093556,0.023967,-0.000448,0.995325,0.118984,1.553902,-0.490495,0.000214
1171,9.758333,0.008108,0.996126,-0.084652,-0.022387,0.117686,1.556932,-0.490894,0.000264
1172,9.766667,-0.982861,0.021329,0.155261,-0.097076,0.116195,1.559605,-0.491046,0.000241
1173,9.775000,-0.982881,0.021318,0.154309,-0.098378,0.114735,1.562597,-0.491468,0.000240
1174,9.783333,-0.009810,-0.995629,0.090888,0.019141,0.113150,1.565583,-0.491881,0.000380
1175,9.791667,-0.102867,0.018892,-0.001186,0.994515,0.111488,1.568583,-0.492315,0.000224
1176,9.800000,-0.103100,0.017340,0.001192,0.994519,0.110059,1.571798,-0.493027,0.000241
1177,9.808333,0.007956,0.995294,-0.095277,-0.015761,0.107976,1.574411,-0.493160,0.000288
1178,9.816667,0.106328,-0.014599,-0.001858,-0.994222,0.106440,1.577442,-0.493922,0.000202
1179,9.825000,0.108071,-0.013068,-0.002391,-0.994054,0.104585,1.580171,-0.494357,0.000205
1180,9.833333,-0.005050,-0.995007,0.099086,0.010881,0.102693,1.582853,-0.494781,0.000225
1181,9.841667,-0.004558,-0.994879,0.100645,0.008109,0.101113,1.585312,-0.495091,0.000230
1182,9.850000,-0.003947,-0.994755,0.102026,0.006128,0.099540,1.587768,-0.495759,0.000242
1183,9.858333,-0.003822,-0.994621,0.103380,0.005231,0.097645,1.590214,-0.496231,0.000225
1184,9.866667,-0.003268,-0.994527,0.104330,0.004524,0.095745,1.592600,-0.496715,0.000318
1185,9.875000,0.983539,-0.017327,-0.138269,0.115033,0.093863,1.594927,-0.497267,0.000318
1186,9.883333,0.983494,-0.017089,-0.137755,0.116064,0.091955,1.597228,-0.497787,0.000310
1187,9.891667,0.983380,-0.017124,-0.137526,0.117294,0.090022,1.599484,-0.498356,0.000288
1188,9.900000,0.983303,-0.016741,-0.137251,0.118314,0.088036,1.601633,-0.498912,0.000292
1189,9.908333,0.983217,-0.016569,-0.137033,0.119300,0.085944,1.603818,-0.499438,0.000319
1190,9.916667,0.982849,-0.016543,-0.137053,0.122276,0.083929,1.606187,-0.500058,0.000229
1191,9.925000,0.982826,-0.016181,-0.136346,0.123294,0.081673,1.608325,-0.500585,0.000275
1192,9.933333,0.982801,-0.015924,-0.135231,0.124742,0.079369,1.610497,-0.501147,0.000259
1193,9.941667,0.982821,-0.016343,-0.133798,0.126072,0.076979,1.612636,-0.501682,0.000219
1194,9.950000,0.000755,0.993085,-0.117386,0.001801,0.074579,1.614676,-0.502208,0.000297
1195,9.958333,0.129315,0.002545,-0.006695,-0.991578,0.072108,1.616746,-0.502716,0.000208
1196,9.966667,-0.002188,-0.992602,0.121275,-0.005458,0.069755,1.618748,-0.503132,0.000337
1197,9.975000,-0.982777,0.018001,0.126947,-0.133081,0.067268,1.620657,-0.503574,0.000263
1198,9.983333,-0.001344,-0.992243,0.124029,-0.008365,0.064713,1.622549,-0.503960,0.000349
1199,9.991667,-0.000949,-0.992109,0.124983,-0.009876,0.062151,1.624406,-0.504330,0.000323
1200,10.000000,-0.982819,0.017008,0.122925,-0.136627,0.059556,1.626182,-0.504657,0.000267
1201,10.008333,-0.000446,0.991811,-0.127128,0.012183,0.056942,1.627989,-0.504980,0.000364
1202,10.016667,-0.000975,0.991674,-0.128081,0.013296,0.054308,1.629755,-0.505290,0.000298
1203,10.025000,-0.001562,0.991540,-0.128979,0.014528,0.051648,1.631457,-0.505583,0.000335
1204,10.033333,0.140575,0.014618,-0.008653,-0.989924,0.048978,1.633183,-0.505823,0.000373
1205,10.041667,0.001836,-0.991294,0.130607,-0.016577,0.046274,1.634834,-0.506083,0.000279
1206,10.050000,-0.142143,-0.016890,0.009120,0.989660,0.043549,1.636489,-0.506316,0.000238
1207,10.058333,-0.142110,-0.019400,0.009593,0.989614,0.040462,1.638063,-0.506566,0.000286
1208,10.066667,-0.003127,0.990987,-0.132174,0.021573,0.037609,1.639750,-0.506795,0.000256
1209,10.075000,-0.003341,0.990862,-0.132878,0.022909,0.034666,1.641467,-0.506977,0.000240
1210,10.083333,-0.003955,0.990715,-0.133669,0.024525,0.031665,1.643154,-0.507171,0.000265
1211,10.091667,-0.004647,0.990607,-0.134118,0.026258,0.028627,1.644850,-0.507373,0.000309
1212,10.100000,-0.145845,-0.024058,0.012284,0.988939,0.025961,1.646552,-0.507628,0.000417
1213,10.108333,0.983571,-0.012287,-0.104173,0.146918,0.022279,1.648230,-0.507769,0.000323
1214,10.116667,0.147433,0.029384,-0.013858,-0.988538,0.019282,1.649981,-0.508156,0.000395
1215,10.125000,-0.983622,0.011571,0.100745,-0.149014,0.015862,1.651783,-0.508269,0.000274
1216,10.133333,-0.149737,-0.032773,0.014985,0.988069,0.012747,1.653615,-0.508648,0.000259
1217,10.141667,-0.008970,0.989506,-0.139981,0.034673,0.009542,1.655456,-0.509009,0.000323
1218,10.150000,0.152739,0.036087,-0.017363,-0.987455,0.006120,1.657362,-0.509272,0.000409
1219,10.158333,0.154018,0.037245,-0.018169,-0.987199,0.002830,1.659283,-0.509702,0.000436
1220,10.166667,0.012424,-0.988564,0.144752,-0.040411,-0.000660,1.661162,-0.509949,0.000355
1221,10.175000,-0.157320,-0.040744,0.020162,0.986501,-0.003968,1.663158,-0.510463,0.000455
1222,10.183333,-0.159068,-0.042420,0.020968,0.986133,-0.007293,1.665056,-0.510915,0.000397
1223,10.191667,-0.161142,-0.045192,0.021166,0.985669,-0.010902,1.667063,-0.511254,0.000455
1224,10.200000,-0.163071,-0.047271,0.021672,0.985243,-0.014275,1.669005,-0.511709,0.000438
1225,10.208333,-0.165290,-0.049784,0.021661,0.984750,-0.017765,1.671014,-0.512083,0.000377
1226,10.216667,-0.167378,-0.051683,0.022023,0.984291,-0.021207,1.672917,-0.512558,0.000452
1227,10.225000,-0.016049,0.985735,-0.158344,0.054736,-0.024709,1.674833,-0.512976,0.000425
1228,10.233333,0.171082,0.055513,-0.023840,-0.983403,-0.028153,1.676731,-0.513443,0.000451
1229,10.241667,0.017724,-0.984929,0.161797,-0.058500,-0.031698,1.678603,-0.513873,0.000405
1230,10.250000,-0.174331,-0.059534,0.024868,0.982571,-0.035305,1.680453,-0.514322,0.000412
1231,10.258333,-0.018531,0.984147,-0.164907,0.062587,-0.038881,1.682298,-0.514753,0.000380
1232,10.266667,0.177591,0.063594,-0.026554,-0.981688,-0.042474,1.684052,-0.515234,0.000427
1233,10.275000,0.020785,-0.983272,0.168285,-0.066518,-0.046083,1.685855,-0.515710,0.000408
1234,10.283333,0.021536,-0.982813,0.170051,-0.068541,-0.049715,1.687542,-0.516187,0.000443
1235,10.291667,0.022226,-0.982408,0.171642,-0.070143,-0.053311,1.689260,-0.516718,0.000401
1236,10.300000,-0.184195,-0.070911,0.029807,0.979875,-0.056906,1.690913,-0.517214,0.000417
1237,10.308333,-0.185606,-0.072542,0.029987,0.979484,-0.060510,1.692616,-0.517796,0.000361
1238,10.316667,-0.024258,0.981124,-0.176917,0.074213,-0.063944,1.694296,-0.518260,0.000374
1239,10.325000,-0.024991,0.980705,-0.178340,0.076076,-0.067570,1.695883,-0.518833,0.000395
1240,10.333333,-0.025713,0.980188,-0.180190,0.078115,-0.071177,1.697410,-0.519382,0.000377
1241,10.341667,0.192827,0.079142,-0.032573,-0.977493,-0.074779,1.698897,-0.519903,0.000383
1242,10.350000,0.028437,-0.979263,0.183096,-0.081916,-0.078278,1.700450,-0.520496,0.000397
1243,10.358333,-0.195573,-0.082983,0.034663,0.976557,-0.081799,1.701789,-0.521038,0.000413
1244,10.366667,-0.196776,-0.084737,0.034705,0.976163,-0.085251,1.703088,-0.521599,0.000387
1245,10.375000,-0.028364,0.978061,-0.186954,0.087405,-0.088785,1.704320,-0.522128,0.000366
1246,10.383333,0.199244,0.087580,-0.035428,-0.975385,-0.092273,1.705477,-0.522692,0.000366
1247,10.391667,0.028712,-0.977344,0.189191,-0.090450,-0.095743,1.706640,-0.523214,0.000298
1248,10.400000,-0.201637,-0.091136,0.035200,0.974576,-0.099179,1.707715,-0.523708,0.000279
1249,10.408333,-0.029488,0.976450,-0.192032,0.093802,-0.102591,1.708749,-0.524249,0.000285
1250,10.416667,-0.030076,0.976055,-0.193123,0.095479,-0.106109,1.709751,-0.524715,0.000348
1251,10.425000,-0.030222,0.975585,-0.194630,0.097156,-0.109603,1.710677,-0.525275,0.000295
1252,10.433333,-0.030555,0.975143,-0.195799,0.099121,-0.113158,1.711531,-0.525798,0.000308
1253,10.441667,-0.030588,0.974698,-0.197089,0.100918,-0.116692,1.712358,-0.526342,0.000310
1254,10.450000,0.209577,0.102000,-0.036649,-0.971767,-0.120228,1.713014,-0.526876,0.000292
1255,10.458333,0.211021,0.104256,-0.037098,-0.971198,-0.123725,1.713646,-0.527354,0.000385
1256,10.466667,0.212262,0.106517,-0.037138,-0.970680,-0.127106,1.714137,-0.527912,0.000358
1257,10.475000,0.213475,0.109158,-0.035852,-0.970169,-0.130512,1.714539,-0.528355,0.000296
1258,10.483333,0.214694,0.111646,-0.035055,-0.969646,-0.133862,1.714864,-0.528867,0.000292
1259,10.491667,0.027880,-0.971705,0.204486,-0.114877,-0.137091,1.715136,-0.529316,0.000271
1260,10.500000,-0.216650,-0.115322,0.033312,0.968841,-0.140453,1.715313,-0.529721,0.000229
1261,10.508333,-0.217513,-0.116242,0.033004,0.968549,-0.143649,1.715500,-0.530138,0.000299
1262,10.516667,-0.027041,0.970742,-0.207026,0.118616,-0.146994,1.715643,-0.530498,0.000283
1263,10.525000,-0.027473,0.970448,-0.207703,0.119729,-0.150347,1.715711,-0.530810,0.000343
1264,10.533333,0.219322,0.119981,-0.033954,-0.967652,-0.153692,1.715740,-0.531057,0.000366
1265,10.541667,0.219572,0.121862,-0.034096,-0.967355,-0.157101,1.715644,-0.531182,0.000354
1266,10.550000,0.028389,-0.969566,0.208647,-0.124911,-0.160479,1.715442,-0.531349,0.000356
1267,10.558333,0.028079,-0.969283,0.208857,-0.126812,-0.163991,1.715274,-0.531339,0.000260
1268,10.566667,-0.219994,-0.127847,0.033781,0.966497,-0.167384,1.715054,-0.531392,0.000278
1269,10.575000,-0.220320,-0.130288,0.033261,0.966115,-0.170848,1.714781,-0.531394,0.000171
1270,10.583333,-0.026887,0.968275,-0.209261,0.133904,-0.174127,1.714528,-0.531450,0.000295
1271,10.591667,0.220725,0.134586,-0.032436,-0.965461,-0.177523,1.714231,-0.531284,0.000275
1272,10.600000,0.221132,0.136926,-0.031373,-0.965074,-0.180782,1.713945,-0.531244,0.000264
1273,10.608333,0.221492,0.138884,-0.031303,-0.964714,-0.183985,1.713551,-0.531141,0.000295
1274,10.616667,0.221536,0.141163,-0.030316,-0.964404,-0.187259,1.713207,-0.531017,0.000316
1275,10.625000,0.221441,0.142952,-0.029814,-0.964178,-0.190496,1.712796,-0.530933,0.000257
1276,10.633333,0.221439,0.144712,-0.029737,-0.963918,-0.193755,1.712263,-0.530690,0.000235
1277,10.641667,0.221348,0.146132,-0.029863,-0.963721,-0.196957,1.711806,-0.530639,0.000257
1278,10.650000,0.221268,0.148128,-0.029833,-0.963436,-0.200208,1.711263,-0.530492,0.000251
1279,10.658333,0.221558,0.149975,-0.029661,-0.963089,-0.203369,1.710664,-0.530351,0.000294
1280,10.666667,0.023062,-0.965149,0.210128,-0.154279,-0.206552,1.710138,-0.530307,0.000306
1281,10.675000,-0.221876,-0.155338,0.028809,0.962191,-0.209810,1.709543,-0.530137,0.000361
1282,10.683333,-0.022787,0.964153,-0.210921,0.159378,-0.212977,1.708875,-0.529905,0.000316
1283,10.691667,0.222488,0.160501,-0.027472,-0.961241,-0.216252,1.708243,-0.529541,0.000292
1284,10.700000,0.222284,0.163426,-0.026767,-0.960815,-0.219443,1.707490,-0.529274,0.000255
1285,10.708333,0.221804,0.166054,-0.026498,-0.960483,-0.222552,1.706622,-0.528877,0.000250
1286,10.716667,0.221555,0.168024,-0.026102,-0.960208,-0.225670,1.705755,-0.528603,0.000272
1287,10.725000,0.220909,0.170232,-0.026062,-0.959969,-0.228819,1.704800,-0.528235,0.000189
1288,10.733333,0.220381,0.171970,-0.026073,-0.959781,-0.231712,1.703852,-0.527884,0.000231
1289,10.741667,0.219793,0.173936,-0.025755,-0.959570,-0.234757,1.702825,-0.527445,0.000193
1290,10.750000,0.219334,0.175979,-0.025214,-0.959316,-0.237592,1.701809,-0.527077,0.000278
1291,10.758333,0.218934,0.178207,-0.024404,-0.959017,-0.240483,1.700724,-0.526641,0.000233
1292,10.766667,0.218861,0.180487,-0.023771,-0.958624,-0.243321,1.699582,-0.526254,0.000239
1293,10.775000,0.218575,0.182887,-0.023097,-0.958250,-0.246021,1.698337,-0.525906,0.000317
1294,10.783333,0.218235,0.184436,-0.022654,-0.958042,-0.248893,1.697128,-0.525354,0.000234
1295,10.791667,0.217597,0.186885,-0.021416,-0.957740,-0.251643,1.695857,-0.524980,0.000187
1296,10.800000,0.216767,0.188948,-0.021209,-0.957528,-0.254378,1.694374,-0.524355,0.000230
1297,10.808333,0.216296,0.191055,-0.020775,-0.957226,-0.257079,1.692931,-0.523842,0.000272
1298,10.816667,0.215382,0.193265,-0.021304,-0.956977,-0.259707,1.691295,-0.523213,0.000266
1299,10.825000,0.214373,0.195485,-0.019508,-0.956791,-0.262358,1.689713,-0.522544,0.000260
1300,10.833333,0.013602,-0.958822,0.201951,-0.199227,-0.264853,1.688057,-0.521987,0.000328
1301,10.841667,0.013790,-0.958636,0.201009,-0.201052,-0.267414,1.686268,-0.521226,0.000265
1302,10.850000,0.012769,-0.958526,0.199946,-0.202696,-0.269856,1.684500,-0.520610,0.000200
1303,10.858333,0.012939,-0.958397,0.198844,-0.204375,-0.272226,1.682573,-0.519830,0.000231
1304,10.866667,0.012483,-0.958339,0.197714,-0.205765,-0.274512,1.680706,-0.519146,0.000223
1305,10.875000,0.011931,-0.958275,0.196614,-0.207146,-0.276763,1.678793,-0.518479,0.000230
1306,10.883333,0.012137,-0.958131,0.195732,-0.208632,-0.278962,1.676758,-0.517623,0.000243
1307,10.891667,0.011774,-0.958165,0.194366,-0.209768,-0.281015,1.674695,-0.516772,0.000333
1308,10.900000,0.011208,-0.958022,0.193765,-0.211008,-0.283026,1.672534,-0.515923,0.000347
1309,10.908333,0.009756,-0.957859,0.192532,-0.212936,-0.285114,1.670427,-0.515079,0.000293
1310,10.916667,0.009422,-0.957911,0.191110,-0.213996,-0.287115,1.668124,-0.514060,0.000257
1311,10.925000,0.008419,-0.957656,0.189891,-0.216255,-0.289033,1.665746,-0.513148,0.000273
1312,10.933333,-0.200477,-0.216342,0.013179,0.955422,-0.290962,1.663437,-0.512192,0.000218
1313,10.941667,-0.006781,0.957643,-0.186228,0.219528,-0.292845,1.660889,-0.511137,0.000230
1314,10.950000,0.197477,0.219807,-0.011295,-0.955280,-0.294710,1.658458,-0.510104,0.000246
1315,10.958333,0.006131,-0.957683,0.183005,-0.222069,-0.296519,1.655856,-0.508921,0.000179
1316,10.966667,-0.193879,-0.222039,0.010425,0.955511,-0.298114,1.653401,-0.507913,0.000213
1317,10.975000,-0.002139,0.957648,-0.179037,0.225501,-0.299614,1.650903,-0.506753,0.000474
1318,10.983333,-0.002973,0.957923,-0.177155,0.225811,-0.301125,1.648231,-0.505500,0.000297
1319,10.991667,-0.003065,0.958134,-0.175333,0.226335,-0.302668,1.645487,-0.504309,0.000336
1320,11.000000,-0.003211,0.958335,-0.173225,0.227107,-0.304248,1.642681,-0.502979,0.000317
1321,11.008333,0.181919,0.227163,-0.008903,-0.956673,-0.305649,1.639886,-0.501756,0.000274
1322,11.016667,0.179642,0.228171,-0.009200,-0.956861,-0.307160,1.637000,-0.500543,0.000230
1323,11.025000,0.177233,0.228693,-0.008315,-0.957193,-0.309058,1.634189,-0.499133,0.000253
1324,11.033333,0.175619,0.229677,-0.008735,-0.957251,-0.310620,1.631280,-0.497863,0.000285
1325,11.041667,0.098526,-0.162394,-0.981719,-0.012174,-0.312150,1.628454,-0.496570,0.000284
1326,11.050000,-0.172095,-0.231977,0.007650,0.957346,-0.313644,1.625531,-0.495274,0.000239
1327,11.058333,-0.980164,0.020976,-0.102054,-0.168592,-0.315039,1.622650,-0.494088,0.000280
1328,11.066667,0.167671,0.234062,-0.006189,-0.957634,-0.316320,1.619772,-0.492862,0.000289
1329,11.075000,0.166117,0.234785,-0.005903,-0.957730,-0.317568,1.616745,-0.491655,0.000334
1330,11.083333,0.980767,-0.022608,0.104646,0.163202,-0.318805,1.613528,-0.490286,0.000395
1331,11.091667,-0.160917,-0.236889,0.003782,0.958110,-0.319891,1.610701,-0.489234,0.000204
1332,11.100000,0.002086,0.959885,-0.146416,0.239120,-0.320976,1.607632,-0.488102,0.000227
1333,11.108333,0.156207,0.239029,-0.001824,-0.958364,-0.322069,1.604499,-0.486766,0.000214
1334,11.116667,0.153734,0.239825,-0.001204,-0.958566,-0.323118,1.601393,-0.485545,0.000219
1335,11.125000,-0.004055,-0.960349,0.139280,-0.241485,-0.324094,1.598226,-0.484339,0.000226
1336,11.133333,-0.148819,-0.240929,-0.001050,0.959065,-0.325049,1.595139,-0.483139,0.000152
1337,11.141667,-0.146458,-0.241977,-0.002255,0.959162,-0.325932,1.591962,-0.481910,0.000170
1338,11.150000,-0.144400,-0.242473,-0.003297,0.959346,-0.326740,1.588708,-0.480734,0.000142
1339,11.158333,0.008397,0.960934,-0.130235,0.244080,-0.327462,1.585448,-0.479606,0.000154
1340,11.166667,0.140392,0.243500,0.004723,-0.959675,-0.328158,1.582231,-0.478492,0.000134
1341,11.175000,0.138182,0.244011,0.005938,-0.959859,-0.328834,1.578954,-0.477359,0.000145
1342,11.183333,0.135863,0.244757,0.007048,-0.959993,-0.329376,1.575681,-0.476172,0.000179
1343,11.191667,0.133805,0.245287,0.007997,-0.960139,-0.329888,1.572352,-0.475034,0.000215
1344,11.200000,0.013939,0.961627,-0.119436,0.246606,-0.330274,1.569022,-0.473856,0.000193
1345,11.208333,0.015202,0.961740,-0.117503,0.247018,-0.330651,1.565693,-0.472701,0.000209
