2139,11230404,0.553819,-0.642757,0.409026,0.335927,0.111782,1.47834,0.30733,3,,,-1.4802100,-0.3085030,0.1074840
2140,11235320,0.553235,-0.64307,0.410029,0.335064,0.113177,1.47768,0.30693,3,,,-1.4796000,-0.3081180,0.1089370
2141,11240338,0.552649,-0.643369,0.411041,0.334216,0.114554,1.477,0.306524,3,,,-1.4789900,-0.3077300,0.1103740
2142,11245242,0.551946,-0.643719,0.412059,0.33345,0.118032,1.47624,0.305849,3,,,-1.4783400,-0.3073300,0.1117820
2143,11250291,0.551321,-0.644049,0.41293,0.332768,0.119494,1.47546,0.305413,3,,,-1.4776800,-0.3069300,0.1131770
2144,11255650,0.550692,-0.644382,0.413744,0.332155,0.120911,1.47469,0.304973,3,,,-1.4770000,-0.3065240,0.1145540
2145,11260712,0.550006,-0.644717,0.414572,0.331608,0.122318,1.47389,0.304527,3,,,-1.4762400,-0.3058490,0.1180320
2146,11265658,0.549284,-0.64504,0.415422,0.331111,0.123726,1.47304,0.304048,3,,,-1.4754600,-0.3054130,0.1194940
2147,11270260,0.54852,-0.645338,0.416333,0.330654,0.125121,1.47217,0.303567,3,,,-1.4746900,-0.3049730,0.1209110
2148,11275279,0.5477,-0.645639,0.417296,0.330209,0.126508,1.47127,0.30307,3,,,-1.4738900,-0.3045270,0.1223180
2149,11280281,0.546788,-0.645986,0.418253,0.329834,0.130439,1.46946,0.30413,3,,,-1.4730400,-0.3040480,0.1237260
2150,11285305,0.545967,-0.646247,0.419339,0.329303,0.1319,1.46845,0.303638,3,,,-1.4721700,-0.3035670,0.1251210
2151,11290456,0.545151,-0.646483,0.420461,0.32876,0.133351,1.4674,0.303132,3,,,-1.4712700,-0.3030700,0.1265080
2152,11296815,0.544342,-0.646695,0.421581,0.328249,0.134604,1.46646,0.302699,3,,,-1.4694600,-0.3041300,0.1304390
2153,11300395,0.543527,-0.646909,0.422648,0.327805,0.135964,1.46539,0.302194,3,,,-1.4684500,-0.3036380,0.1319000
2154,11305516,0.542705,-0.647124,0.423633,0.327471,0.137305,1.4643,0.30168,3,,,-1.4674000,-0.3031320,0.1333510
2155,11310231,0.541978,-0.647327,0.424537,0.327103,0.140235,1.46288,0.301501,3,,,-1.4664600,-0.3026990,0.1346040
2156,11315343,0.541216,-0.647514,0.425398,0.326874,0.141551,1.46177,0.301001,3,,,-1.4653900,-0.3021940,0.1359640
2157,11320285,0.540501,-0.647658,0.426235,0.326684,0.142843,1.46063,0.300499,3,,,-1.4643000,-0.3016800,0.1373050
2158,11325352,0.539812,-0.647763,0.427085,0.326504,0.144101,1.45948,0.299971,3,,,-1.4628800,-0.3015010,0.1402350
2159,11330501,0.539124,-0.647845,0.427933,0.326367,0.145338,1.4583,0.29945,3,,,-1.4617700,-0.3010010,0.1415510
2160,11335540,0.538437,-0.647938,0.428743,0.326253,0.14655,1.45711,0.298923,3,,,-1.4606300,-0.3004990,0.1428430
2161,11340496,0.537755,-0.648014,0.429548,0.326169,0.147737,1.45591,0.298382,3,,,-1.4594800,-0.2999710,0.1441010
2162,11345350,0.537072,-0.648067,0.430489,0.325947,0.149754,1.45577,0.297368,3,,,-1.4583000,-0.2994500,0.1453380
2163,11350254,0.536443,-0.648082,0.431321,0.325853,0.150912,1.45455,0.296785,3,,,-1.4571100,-0.2989230,0.1465500
2164,11355484,0.53583,-0.648074,0.432201,0.325713,0.152045,1.45332,0.29619,3,,,-1.4559100,-0.2983820,0.1477370
2165,11360503,0.535251,-0.648033,0.433124,0.32552,0.153153,1.45207,0.295586,3,,,-1.4557700,-0.2973680,0.1497540
2166,11365432,0.534683,-0.64797,0.434094,0.325285,0.154235,1.4508,0.294974,3,,,-1.4545500,-0.2967850,0.1509120
2167,11370610,0.534119,-0.647885,0.435108,0.325027,0.15529,1.44951,0.29435,3,,,-1.4533200,-0.2961900,0.1520450
2168,11375374,0.533537,-0.647786,0.436151,0.324782,0.15637,1.44817,0.293718,3,,,-1.4520700,-0.2955860,0.1531530
2169,11380693,0.532913,-0.64767,0.437309,0.324481,0.156973,1.44796,0.293216,3,,,-1.4508000,-0.2949740,0.1542350
2170,11385304,0.53227,-0.647568,0.438445,0.324207,0.157987,1.44661,0.292568,3,,,-1.4495100,-0.2943500,0.1552900
2171,11390311,0.531589,-0.647471,0.439636,0.323903,0.159004,1.44521,0.291881,3,,,-1.4481700,-0.2937180,0.1563700
2172,11395502,0.530867,-0.647356,0.440889,0.323615,0.159997,1.44379,0.291197,3,,,-1.4479600,-0.2932160,0.1569730
2173,11400407,0.530125,-0.647214,0.442169,0.32337,0.160975,1.44235,0.290499,3,,,-1.4466100,-0.2925680,0.1579870
2174,11405572,0.529346,-0.647073,0.443414,0.323223,0.161934,1.4409,0.289789,3,,,-1.4452100,-0.2918810,0.1590040
2175,11410716,0.528569,-0.646978,0.444472,0.323233,0.163519,1.44187,0.289238,3,,,-1.4437900,-0.2911970,0.1599970
2176,11415650,0.527768,-0.646844,0.445598,0.323258,0.164456,1.44041,0.288485,3,,,-1.4423500,-0.2904990,0.1609750
2177,11420460,0.527,-0.646689,0.446691,0.323314,0.165331,1.43898,0.287722,3,,,-1.4409000,-0.2897890,0.1619340
2178,11425451,0.526268,-0.646477,0.447787,0.323413,0.166207,1.4375,0.286946,3,,,-1.4418700,-0.2892380,0.1635190
2179,11430485,0.525607,-0.646204,0.448896,0.323497,0.167061,1.43602,0.286158,3,,,-1.4404100,-0.2884850,0.1644560
2180,11435752,0.52501,-0.645868,0.450004,0.323599,0.167881,1.43454,0.28537,3,,,-1.4389800,-0.2877220,0.1653310
2181,11440480,0.524469,-0.645487,0.451114,0.32369,0.168677,1.43305,0.284567,3,,,-1.4375000,-0.2869460,0.1662070
2182,11445640,0.524014,-0.64506,0.452236,0.323713,0.170761,1.43292,0.283726,3,,,-1.4360200,-0.2861580,0.1670610
2183,11450521,0.523481,-0.644661,0.453304,0.323877,0.17158,1.43141,0.282902,3,,,-1.4345400,-0.2853700,0.1678810
2184,11455679,0.522915,-0.644258,0.454348,0.324128,0.172352,1.42992,0.282068,3,,,-1.4330500,-0.2845670,0.1686770
2185,11460643,0.522309,-0.643868,0.455363,0.324457,0.173104,1.42841,0.281226,3,,,-1.4329200,-0.2837260,0.1707610
2186,11465373,0.521666,-0.64348,0.456372,0.324843,0.173884,1.42686,0.280383,3,,,-1.4314100,-0.2829020,0.1715800
2187,11470448,0.521003,-0.643079,0.457393,0.325264,0.174639,1.42529,0.279531,3,,,-1.4299200,-0.2820680,0.1723520
2188,11475492,0.520284,-0.642671,0.458461,0.325719,0.175391,1.42371,0.278672,3,,,-1.4284100,-0.2812260,0.1731040
2189,11480390,0.519365,-0.64235,0.459598,0.326215,0.176718,1.42253,0.277937,3,,,-1.4268600,-0.2803830,0.1738840
2190,11485948,0.518493,-0.641985,0.460733,0.326718,0.177521,1.42093,0.277081,3,,,-1.4252900,-0.2795310,0.1746390
2191,11491039,0.517564,-0.641658,0.461871,0.327228,0.178327,1.41931,0.276216,3,,,-1.4237100,-0.2786720,0.1753910
2192,11496181,0.5166,-0.641379,0.463012,0.327685,0.179096,1.41772,0.275366,3,,,-1.4225300,-0.2779370,0.1767180
2193,11500514,0.515644,-0.641128,0.464149,0.328074,0.179878,1.41611,0.274511,3,,,-1.4209300,-0.2770810,0.1775210
2194,11505444,0.514704,-0.640874,0.465312,0.328399,0.180651,1.41449,0.273656,3,,,-1.4193100,-0.2762160,0.1783270
2195,11510352,0.514,-0.640545,0.466492,0.328467,0.182251,1.41411,0.273725,3,,,-1.4177200,-0.2753660,0.1790960
2196,11515434,0.513153,-0.640259,0.467683,0.328657,0.182952,1.41256,0.272934,3,,,-1.4161100,-0.2745110,0.1798780
2197,11520543,0.512361,-0.639958,0.468877,0.328777,0.18368,1.41101,0.272137,3,,,-1.4144900,-0.2736560,0.1806510
2198,11527337,0.511607,-0.639628,0.470055,0.328912,0.184385,1.40946,0.271344,3,,,-1.4141100,-0.2737250,0.1822510
2199,11530635,0.510897,-0.639273,0.471235,0.329017,0.185045,1.40787,0.270556,3,,,-1.4125600,-0.2729340,0.1829520
2200,11535660,0.510229,-0.638887,0.472386,0.329153,0.185688,1.40629,0.269774,3,,,-1.4110100,-0.2721370,0.1836800
2201,11540495,0.509599,-0.638469,0.473543,0.329276,0.186304,1.40469,0.268998,3,,,-1.4094600,-0.2713440,0.1843850
2202,11545376,0.508989,-0.637865,0.474756,0.329644,0.18625,1.40272,0.267331,3,,,-1.4078700,-0.2705560,0.1850450
2203,11550458,0.508398,-0.637363,0.47598,0.329763,0.186765,1.40106,0.266536,3,,,-1.4062900,-0.2697740,0.1856880
2204,11555318,0.5078,-0.636819,0.477257,0.329889,0.187252,1.39938,0.265747,3,,,-1.4046900,-0.2689980,0.1863040
2205,11560826,0.507165,-0.636254,0.478589,0.330026,0.187867,1.39763,0.26488,3,,,-1.4027200,-0.2673310,0.1862500
2206,11566227,0.506494,-0.635685,0.479933,0.330201,0.188365,1.3959,0.264072,3,,,-1.4010600,-0.2665360,0.1867650
2207,11570747,0.505777,-0.635123,0.481282,0.330419,0.188851,1.39415,0.263264,3,,,-1.3993800,-0.2657470,0.1872520
2208,11575538,0.505038,-0.634571,0.482585,0.330709,0.189325,1.39243,0.262445,3,,,-1.3976300,-0.2648800,0.1878670
2209,11580478,0.504145,-0.634093,0.483849,0.331141,0.191787,1.3906,0.262384,3,,,-1.3959000,-0.2640720,0.1883650
2210,11585478,0.503399,-0.633535,0.48505,0.331586,0.192283,1.38883,0.26157,3,,,-1.3941500,-0.2632640,0.1888510
2211,11590541,0.502671,-0.632965,0.486216,0.332072,0.192746,1.38705,0.260778,3,,,-1.3924300,-0.2624450,0.1893250
2212,11595590,0.501988,-0.63236,0.487355,0.332588,0.193202,1.38526,0.259977,3,,,-1.3906000,-0.2623840,0.1917870
2213,11600679,0.501327,-0.631752,0.488487,0.333076,0.193638,1.38347,0.259177,3,,,-1.3888300,-0.2615700,0.1922830
2214,11605546,0.500692,-0.631151,0.489601,0.333538,0.194061,1.38168,0.258412,3,,,-1.3870500,-0.2607780,0.1927460
2215,11610647,0.500126,-0.630553,0.490731,0.333854,0.196975,1.38077,0.259009,3,,,-1.3852600,-0.2599770,0.1932020
2216,11615459,0.499582,-0.629949,0.491835,0.334185,0.197444,1.37898,0.258295,3,,,-1.3834700,-0.2591770,0.1936380
2217,11620713,0.499077,-0.629341,0.49293,0.334473,0.197882,1.37716,0.25758,3,,,-1.3816800,-0.2584120,0.1940610
2218,11625527,0.498583,-0.628724,0.494013,0.334771,0.198309,1.37534,0.256883,3,,,-1.3807700,-0.2590090,0.1969750
2219,11630591,0.4981,-0.628097,0.495104,0.335056,0.198718,1.37351,0.256195,3,,,-1.3789800,-0.2582950,0.1974440
2220,11635608,0.497626,-0.627448,0.496198,0.335357,0.199108,1.37167,0.255517,3,,,-1.3771600,-0.2575800,0.1978820
2221,11641081,0.497162,-0.626764,0.497327,0.335653,0.199442,1.36982,0.2548,3,,,-1.3753400,-0.2568830,0.1983090
2222,11645565,0.496697,-0.625971,0.498549,0.336007,0.198761,1.36901,0.254365,3,,,-1.3735100,-0.2561950,0.1987180
2223,11650934,0.496266,-0.625205,0.499747,0.336292,0.199016,1.36714,0.253664,3,,,-1.3716700,-0.2555170,0.1991080
2224,11655519,0.495844,-0.624414,0.500961,0.336576,0.199253,1.36531,0.252918,3,,,-1.3698200,-0.2548000,0.1994420
2225,11660711,0.495428,-0.623596,0.502201,0.336857,0.199464,1.36345,0.252193,3,,,-1.3690100,-0.2543650,0.1987610
2226,11665572,0.495011,-0.622769,0.503469,0.337108,0.199652,1.36159,0.251462,3,,,-1.3671400,-0.2536640,0.1990160
2227,11670795,0.49464,-0.621912,0.504734,0.337343,0.199825,1.35972,0.250735,3,,,-1.3653100,-0.2529180,0.1992530
2228,11675689,0.494237,-0.621007,0.506021,0.337672,0.20026,1.35799,0.250104,3,,,-1.3634500,-0.2521930,0.1994640
2229,11680944,0.493894,-0.620096,0.507256,0.337996,0.200373,1.35614,0.249369,3,,,-1.3615900,-0.2514620,0.1996520
2230,11685801,0.493545,-0.61916,0.508469,0.3384,0.200497,1.35426,0.248652,3,,,-1.3597200,-0.2507350,0.1998250
2231,11690738,0.493196,-0.618224,0.509621,0.338885,0.200585,1.35239,0.247925,3,,,-1.3579900,-0.2501040,0.2002600
2232,11695750,0.492837,-0.617287,0.510727,0.33945,0.200655,1.3505,0.247198,3,,,-1.3561400,-0.2493690,0.2003730
2233,11700481,0.492463,-0.616383,0.511743,0.340105,0.200736,1.34861,0.246492,3,,,-1.3542600,-0.2486520,0.2004970
2234,11705526,0.492078,-0.615485,0.512714,0.340825,0.200792,1.34671,0.245784,3,,,-1.3523900,-0.2479250,0.2005850
2235,11710569,0.491691,-0.614604,0.513631,0.341592,0.201639,1.34497,0.245562,3,,,-1.3505000,-0.2471980,0.2006550
2236,11715670,0.491296,-0.613727,0.514537,0.342374,0.201727,1.34309,0.244876,3,,,-1.3486100,-0.2464920,0.2007360
2237,11720672,0.490902,-0.612856,0.51545,0.343125,0.201803,1.34118,0.244202,3,,,-1.3467100,-0.2457840,0.2007920
2238,11725819,0.49049,-0.611997,0.516383,0.343842,0.20187,1.33927,0.243533,3,,,-1.3449700,-0.2455620,0.2016390
2239,11730576,0.490074,-0.611144,0.517339,0.344515,0.20192,1.3374,0.242865,3,,,-1.3430900,-0.2448760,0.2017270
2240,11735480,0.489644,-0.61033,0.518282,0.345152,0.201963,1.33553,0.242203,3,,,-1.3411800,-0.2442020,0.2018030
2241,11740528,0.489211,-0.609531,0.519199,0.3458,0.201993,1.33366,0.241544,3,,,-1.3392700,-0.2435330,0.2018700
2242,11745795,0.488838,-0.608701,0.520175,0.34632,0.203531,1.33259,0.241524,3,,,-1.3374000,-0.2428650,0.2019200
2243,11750495,0.488438,-0.607955,0.520975,0.346994,0.203579,1.33079,0.240891,3,,,-1.3355300,-0.2422030,0.2019630
2244,11755642,0.488064,-0.607223,0.521712,0.347692,0.203613,1.32899,0.240263,3,,,-1.3336600,-0.2415440,0.2019930
2245,11760924,0.487705,-0.606478,0.522431,0.348416,0.203634,1.32721,0.23964,3,,,-1.3325900,-0.2415240,0.2035310
2246,11765911,0.487372,-0.605708,0.523148,0.349146,0.203651,1.32539,0.239032,3,,,-1.3307900,-0.2408910,0.2035790
2247,11770606,0.487042,-0.604899,0.523902,0.349876,0.203651,1.32361,0.238427,3,,,-1.3289900,-0.2402630,0.2036130
2248,11775647,0.486735,-0.603976,0.524675,0.35074,0.204698,1.32176,0.238339,3,,,-1.3272100,-0.2396400,0.2036340
2249,11780516,0.486361,-0.603106,0.525507,0.351509,0.204774,1.3199,0.23776,3,,,-1.3253900,-0.2390320,0.2036510
2250,11785569,0.485918,-0.602264,0.526354,0.352297,0.204811,1.31806,0.237189,3,,,-1.3236100,-0.2384270,0.2036510
2251,11790422,0.485393,-0.601441,0.527228,0.353119,0.204845,1.31621,0.236625,3,,,-1.3217600,-0.2383390,0.2046980
2252,11795910,0.484794,-0.600666,0.528122,0.353923,0.204873,1.31437,0.236055,3,,,-1.3199000,-0.2377600,0.2047740
2253,11800929,0.484143,-0.599919,0.529037,0.354715,0.204902,1.31252,0.235495,3,,,-1.3180600,-0.2371890,0.2048110
2254,11805701,0.483494,-0.599176,0.52999,0.355433,0.204928,1.31067,0.234939,3,,,-1.3162100,-0.2366250,0.2048450
2255,11810614,0.482942,-0.598374,0.530964,0.356079,0.204512,1.30805,0.234626,3,,,-1.3143700,-0.2360550,0.2048730
2256,11815533,0.48242,-0.597601,0.531934,0.356638,0.204471,1.30622,0.234088,3,,,-1.3125200,-0.2354950,0.2049020
2257,11820598,0.481985,-0.596792,0.53289,0.357152,0.204409,1.30441,0.233555,3,,,-1.3106700,-0.2349390,0.2049280
2258,11825480,0.481639,-0.595962,0.533816,0.357622,0.204286,1.30262,0.23304,3,,,-1.3080500,-0.2346260,0.2045120
2259,11830767,0.481392,-0.595121,0.534656,0.3581,0.20415,1.30084,0.232529,3,,,-1.3062200,-0.2340880,0.2044710
2260,11835610,0.481224,-0.594262,0.53543,0.358596,0.203985,1.29907,0.232027,3,,,-1.3044100,-0.2335550,0.2044090
2261,11841481,0.481111,-0.593404,0.536105,0.359159,0.203832,1.29728,0.231543,3,,,-1.3026200,-0.2330400,0.2042860
2262,11845683,0.481079,-0.59244,0.536717,0.359879,0.203381,1.29628,0.231717,3,,,-1.3008400,-0.2325290,0.2041500
2263,11850775,0.480992,-0.591577,0.53734,0.360486,0.203148,1.29452,0.231274,3,,,-1.2990700,-0.2320270,0.2039850
2264,11855614,0.480896,-0.590713,0.53797,0.361089,0.202936,1.2927,0.230831,3,,,-1.2972800,-0.2315430,0.2038320
2265,11860840,0.480766,-0.589825,0.538635,0.361722,0.202691,1.2909,0.230404,3,,,-1.2962800,-0.2317170,0.2033810
2266,11865715,0.480593,-0.588954,0.539299,0.362382,0.202435,1.2891,0.229988,3,,,-1.2945200,-0.2312740,0.2031480
2267,11870587,0.480332,-0.588098,0.539967,0.363121,0.202189,1.28733,0.229556,3,,,-1.2927000,-0.2308310,0.2029360
2268,11875593,0.479835,-0.587268,0.540758,0.363944,0.20174,1.28548,0.229339,3,,,-1.2909000,-0.2304040,0.2026910
2269,11880643,0.479468,-0.586457,0.541449,0.364707,0.201491,1.28366,0.228915,3,,,-1.2891000,-0.2299880,0.2024350
2270,11885718,0.4791,-0.58564,0.54219,0.365403,0.201234,1.28184,0.228495,3,,,-1.2873300,-0.2295560,0.2021890
2271,11890755,0.478754,-0.5848,0.542971,0.36604,0.200924,1.28009,0.228056,3,,,-1.2854800,-0.2293390,0.2017400
2272,11895888,0.478455,-0.583926,0.543798,0.366601,0.200628,1.27831,0.227629,3,,,-1.2836600,-0.2289150,0.2014910
2273,11900598,0.478173,-0.583042,0.544623,0.367149,0.200319,1.27653,0.227201,3,,,-1.2818400,-0.2284950,0.2012340
2274,11905473,0.477923,-0.582159,0.545417,0.367696,0.199998,1.27478,0.226795,3,,,-1.2800900,-0.2280560,0.2009240
2275,11910493,0.477844,-0.581192,0.546136,0.368262,0.199768,1.2736,0.226387,3,,,-1.2783100,-0.2276290,0.2006280
2276,11915694,0.477648,-0.580349,0.54678,0.368888,0.199409,1.27191,0.225987,3,,,-1.2765300,-0.2272010,0.2003190
2277,11920705,0.477477,-0.579497,0.54737,0.369573,0.199068,1.27019,0.225603,3,,,-1.2747800,-0.2267950,0.1999980
2278,11925695,0.477316,-0.578617,0.547937,0.37032,0.198701,1.26851,0.225222,3,,,-1.2736000,-0.2263870,0.1997680
2279,11930785,0.477164,-0.577719,0.548478,0.371115,0.198323,1.26682,0.224848,3,,,-1.2719100,-0.2259870,0.1994090
2280,11935528,0.476992,-0.576806,0.549044,0.371918,0.197955,1.26515,0.224463,3,,,-1.2701900,-0.2256030,0.1990680
2281,11940749,0.476753,-0.575839,0.549694,0.372763,0.196939,1.26312,0.224235,3,,,-1.2685100,-0.2252220,0.1987010
2282,11945534,0.476542,-0.57496,0.550297,0.373499,0.196566,1.26144,0.223871,3,,,-1.2668200,-0.2248480,0.1983230
2283,11950783,0.476315,-0.574087,0.550918,0.374215,0.196185,1.25977,0.223484,3,,,-1.2651500,-0.2244630,0.1979550
2284,11955841,0.476064,-0.573209,0.551585,0.374898,0.195806,1.2581,0.22311,3,,,-1.2631200,-0.2242350,0.1969390
2285,11960929,0.47579,-0.572345,0.552253,0.375582,0.195428,1.25644,0.222735,3,,,-1.2614400,-0.2238710,0.1965660
2286,11965937,0.475531,-0.571477,0.552919,0.376251,0.195019,1.25479,0.222362,3,,,-1.2597700,-0.2234840,0.1961850
2287,11970833,0.475293,-0.570601,0.553577,0.376913,0.194613,1.25314,0.221989,3,,,-1.2581000,-0.2231100,0.1958060
2288,11975734,0.475119,-0.569642,0.554276,0.377557,0.193336,1.25315,0.220978,3,,,-1.2564400,-0.2227350,0.1954280
2289,11980598,0.4749,-0.568746,0.554907,0.378254,0.192845,1.25157,0.220591,3,,,-1.2547900,-0.2223620,0.1950190
2290,11985608,0.474688,-0.56784,0.555502,0.379006,0.192352,1.25,0.220203,3,,,-1.2531400,-0.2219890,0.1946130
2291,11990618,0.474487,-0.566952,0.556055,0.379776,0.191843,1.24845,0.219816,3,,,-1.2531500,-0.2209780,0.1933360
2292,11996021,0.474294,-0.566069,0.556567,0.380583,0.19132,1.24691,0.219449,3,,,-1.2515700,-0.2205910,0.1928450
2293,12000794,0.474133,-0.565192,0.557014,0.381434,0.190785,1.24538,0.219082,3,,,-1.2500000,-0.2202030,0.1923520
2294,12005952,0.474015,-0.564307,0.557437,0.382271,0.190239,1.24385,0.218723,3,,,-1.2484500,-0.2198160,0.1918430
2295,12010780,0.473932,-0.563391,0.557826,0.383157,0.189836,1.243,0.218067,3,,,-1.2469100,-0.2194490,0.1913200
2296,12015663,0.473844,-0.562513,0.558215,0.38399,0.189275,1.24152,0.217732,3,,,-1.2453800,-0.2190820,0.1907850
2297,12020605,0.473764,-0.561645,0.558603,0.384793,0.188695,1.24005,0.2174,3,,,-1.2438500,-0.2187230,0.1902390
2298,12025683,0.473685,-0.560792,0.559011,0.385541,0.188104,1.2386,0.217078,3,,,-1.2430000,-0.2180670,0.1898360
2299,12030853,0.473595,-0.559947,0.55944,0.386256,0.187518,1.23716,0.216765,3,,,-1.2415200,-0.2177320,0.1892750
2300,12035873,0.473498,-0.559131,0.559879,0.386921,0.186918,1.23572,0.216463,3,,,-1.2400500,-0.2174000,0.1886950
2301,12040774,0.473335,-0.558313,0.560391,0.387559,0.186984,1.2355,0.215945,3,,,-1.2386000,-0.2170780,0.1881040
2302,12045782,0.473228,-0.557543,0.560828,0.388167,0.186395,1.23416,0.215634,3,,,-1.2371600,-0.2167650,0.1875180
2303,12050805,0.473142,-0.556804,0.561245,0.388728,0.185808,1.23281,0.215343,3,,,-1.2357200,-0.2164630,0.1869180
2304,12055744,0.47309,-0.556041,0.561668,0.389274,0.185209,1.23148,0.215057,3,,,-1.2355000,-0.2159450,0.1869840
2305,12060945,0.473072,-0.55527,0.562088,0.38979,0.184567,1.23016,0.214768,3,,,-1.2341600,-0.2156340,0.1863950
2306,12065805,0.47312,-0.554443,0.56251,0.390298,0.183921,1.22885,0.214488,3,,,-1.2328100,-0.2153430,0.1858080
2307,12070776,0.473222,-0.553584,0.56292,0.390802,0.183257,1.22756,0.214211,3,,,-1.2314800,-0.2150570,0.1852090
2308,12075892,0.473422,-0.55262,0.563251,0.391447,0.182485,1.22701,0.215205,3,,,-1.2301600,-0.2147680,0.1845670
2309,12080827,0.473586,-0.551744,0.563545,0.392061,0.181778,1.22577,0.214978,3,,,-1.2288500,-0.2144880,0.1839210
2310,12085859,0.473735,-0.550885,0.563767,0.392769,0.181053,1.22454,0.214755,3,,,-1.2275600,-0.2142110,0.1832570
2311,12090734,0.473899,-0.550034,0.56392,0.393544,0.18034,1.22331,0.214543,3,,,-1.2270100,-0.2152050,0.1824850
2312,12095741,0.474049,-0.54919,0.564034,0.394377,0.179603,1.22209,0.214333,3,,,-1.2257700,-0.2149780,0.1817780
2313,12100625,0.474225,-0.548321,0.564144,0.395217,0.178857,1.22088,0.21413,3,,,-1.2245400,-0.2147550,0.1810530
2314,12105689,0.474399,-0.547401,0.564314,0.39604,0.178108,1.21968,0.213939,3,,,-1.2233100,-0.2145430,0.1803400
2315,12110824,0.474483,-0.546502,0.564617,0.396747,0.177659,1.21879,0.215428,3,,,-1.2220900,-0.2143330,0.1796030
2316,12116143,0.474643,-0.545534,0.564919,0.397457,0.176925,1.2176,0.21531,3,,,-1.2208800,-0.2141300,0.1788570
2317,12120807,0.47478,-0.544569,0.565283,0.398101,0.176202,1.21641,0.215187,3,,,-1.2196800,-0.2139390,0.1781080
2318,12126017,0.474855,-0.543621,0.565694,0.398722,0.17547,1.21523,0.215077,3,,,-1.2187900,-0.2154280,0.1776590
2319,12130782,0.474898,-0.542721,0.566127,0.399282,0.17474,1.21405,0.214975,3,,,-1.2176000,-0.2153100,0.1769250
2320,12135592,0.474914,-0.541861,0.566561,0.399815,0.174006,1.21288,0.214878,3,,,-1.2164100,-0.2151870,0.1762020
2321,12140626,0.474953,-0.541019,0.566998,0.400289,0.173226,1.21174,0.214755,3,,,-1.2152300,-0.2150770,0.1754700
2322,12146026,0.475052,-0.540165,0.5674,0.400755,0.17285,1.21033,0.215259,3,,,-1.2140500,-0.2149750,0.1747400
2323,12150882,0.475176,-0.539268,0.567861,0.401163,0.172067,1.2092,0.215164,3,,,-1.2128800,-0.2148780,0.1740060
2324,12155943,0.475335,-0.538356,0.568281,0.401605,0.171227,1.2081,0.215077,3,,,-1.2117400,-0.2147550,0.1732260
2325,12161054,0.475524,-0.537433,0.568657,0.402084,0.170391,1.207,0.214987,3,,,-1.2103300,-0.2152590,0.1728500
2326,12165994,0.475742,-0.536539,0.568925,0.40264,0.169536,1.20592,0.214899,3,,,-1.2092000,-0.2151640,0.1720670
2327,12170876,0.476018,-0.53565,0.569109,0.403239,0.168663,1.20484,0.214824,3,,,-1.2081000,-0.2150770,0.1712270
2328,12175730,0.476875,-0.534732,0.569028,0.403558,0.166543,1.19832,0.215015,3,,,-1.2070000,-0.2149870,0.1703910
2329,12180597,0.47725,-0.533836,0.56908,0.404227,0.165607,1.19727,0.21495,3,,,-1.2059200,-0.2148990,0.1695360
2330,12185791,0.477658,-0.532943,0.56909,0.40491,0.164696,1.1962,0.214903,3,,,-1.2048400,-0.2148240,0.1686630
2331,12190875,0.478065,-0.532048,0.569107,0.405581,0.16375,1.19515,0.214858,3,,,-1.1983200,-0.2150150,0.1665430
2332,12196036,0.478493,-0.531148,0.569137,0.406215,0.162792,1.19412,0.214822,3,,,-1.1972700,-0.2149500,0.1656070
2333,12201055,0.47894,-0.530221,0.569194,0.406816,0.161848,1.19308,0.214794,3,,,-1.1962000,-0.2149030,0.1646960
2334,12205742,0.479366,-0.5293,0.569279,0.407395,0.160887,1.19205,0.214773,3,,,-1.1951500,-0.2148580,0.1637500
2335,12210650,0.480213,-0.528756,0.569076,0.407389,0.15992,1.18792,0.215417,3,,,-1.1941200,-0.2148220,0.1627920
2336,12215851,0.480572,-0.527856,0.569216,0.407936,0.15899,1.18687,0.215373,3,,,-1.1930800,-0.2147940,0.1618480
2337,12220710,0.480909,-0.526981,0.569384,0.408436,0.158052,1.18583,0.215348,3,,,-1.1920500,-0.2147730,0.1608870
2338,12225741,0.481233,-0.526101,0.569599,0.408887,0.15711,1.18479,0.215326,3,,,-1.1879200,-0.2154170,0.1599200
2339,12231008,0.481573,-0.525186,0.569879,0.409275,0.156126,1.18375,0.215305,3,,,-1.1868700,-0.2153730,0.1589900
2340,12235819,0.481928,-0.524233,0.570193,0.40964,0.155144,1.18271,0.215286,3,,,-1.1858300,-0.2153480,0.1580520
2341,12240909,0.48232,-0.523239,0.57052,0.409995,0.154147,1.18167,0.21527,3,,,-1.1847900,-0.2153260,0.1571100
2342,12246620,0.482905,-0.522553,0.570432,0.410304,0.153483,1.18096,0.214815,3,,,-1.1837500,-0.2153050,0.1561260
2343,12250896,0.483391,-0.521493,0.570716,0.410684,0.152439,1.17987,0.214781,3,,,-1.1827100,-0.2152860,0.1551440
2344,12255798,0.483904,-0.520425,0.57095,0.411109,0.151378,1.17878,0.21475,3,,,-1.1816700,-0.2152700,0.1541470
2345,12261026,0.484418,-0.519356,0.571132,0.411603,0.1503,1.1777,0.21472,3,,,-1.1809600,-0.2148150,0.1534830
2346,12265774,0.484953,-0.518273,0.571281,0.41213,0.149233,1.1766,0.214698,3,,,-1.1798700,-0.2147810,0.1524390
2347,12271253,0.485494,-0.517177,0.571402,0.412702,0.148141,1.17551,0.214676,3,,,-1.1787800,-0.2147500,0.1513780
