-3.6E-05,-0.000141,6E-05
-4.9E-05,-0.000105,7.9E-05
-7.6E-05,-3.5E-05,7.9E-05
-7.1E-05,1.3E-05,6.9E-05
-4.1E-05,5E-06,6.9E-05
-2.2E-05,-4E-05,7.2E-05
-1.5E-05,-0.000139,0.000101
-3.8E-05,-0.000166,9.6E-05
-4.5E-05,-0.000148,8.7E-05
-7.4E-05,-8.2E-05,7.7E-05
-5.3E-05,-4E-05,7.6E-05
-4.1E-05,-2.8E-05,6.3E-05
-2.1E-05,-6.4E-05,5E-05
-1.7E-05,-9.1E-05,7E-05
-5E-06,-0.000102,8E-05
-1.6E-05,-8.5E-05,7.8E-05
-4.7E-05,-9E-05,8.5E-05
-5.6E-05,-7.7E-05,6.5E-05
-4.7E-05,-7.5E-05,6.4E-05
-1.4E-05,-0.000101,7.7E-05
-1E-06,-0.000145,9.5E-05
5E-06,-0.00015,0.000112
-1.1E-05,-0.0001,0.000105
-3.9E-05,-5E-05,6.9E-05
-6.5E-05,-3.5E-05,4.3E-05
-6.5E-05,-3.7E-05,4.4E-05
-2.5E-05,-8.1E-05,5.6E-05
-8E-06,-0.000104,8.2E-05
2E-06,-0.000132,0.000101
-1.1E-05,-9.8E-05,9E-05
-3.3E-05,-7.1E-05,9.3E-05
-4.9E-05,-3.5E-05,6.6E-05
-6.4E-05,-2.9E-05,4.2E-05
-4.3E-05,-3.8E-05,4.5E-05
-1.4E-05,-5.6E-05,5.6E-05
1.7E-05,-8.8E-05,8.8E-05
1.4E-05,-0.000118,0.000105
-2E-05,-0.000112,9.7E-05
-4.2E-05,-8.9E-05,9.5E-05
-5.3E-05,-6.4E-05,6.6E-05
-3.9E-05,-5.7E-05,4.4E-05
-1.9E-05,-8.7E-05,3.5E-05
1.2E-05,-0.000111,6.8E-05
2.6E-05,-0.000123,1E-04
2E-06,-0.000106,0.000115
-2.1E-05,-8.3E-05,0.000105
-5E-05,-4.1E-05,9.2E-05
-5.2E-05,-2.5E-05,5.6E-05
-3.3E-05,-6.6E-05,3E-05
-1E-05,-0.000126,2.5E-05
1.6E-05,-0.000149,6E-05
2.5E-05,-0.00011,9.1E-05
3E-06,-5.2E-05,0.000125
-3.1E-05,1.5E-05,9.7E-05
-4.4E-05,2.1E-05,6.1E-05
-4E-05,-3.7E-05,3.5E-05
-1.4E-05,-0.000106,3.2E-05
2E-06,-0.000192,5.8E-05
-9E-06,-0.000178,8.6E-05
-1.2E-05,-9.7E-05,0.000101
-3.1E-05,-1.7E-05,9.6E-05
-5.2E-05,3.1E-05,7E-05
-4.9E-05,4E-06,3.9E-05
-1.9E-05,-5.7E-05,3.5E-05
-6E-06,-0.00013,5.7E-05
2.4E-05,-0.000173,9.2E-05
3E-06,-0.000122,9.1E-05
-1.5E-05,-3.5E-05,9.4E-05
-3.8E-05,7E-06,7.4E-05
-5.7E-05,-2E-06,4.2E-05
-4.5E-05,-5.3E-05,3.8E-05
-3E-06,-0.000137,6E-05
1.9E-05,-0.000153,9.2E-05
1.4E-05,-0.000129,0.000109
-2E-05,-3.8E-05,8.9E-05
-5.5E-05,1.1E-05,6.3E-05
-5.1E-05,-5E-06,4E-05
-4.9E-05,-6.3E-05,4.6E-05
-1.4E-05,-0.000135,5.3E-05
-9E-06,-0.000172,8.2E-05
-4E-06,-0.00014,8.8E-05
-7E-06,-4.5E-05,9.2E-05
-2.6E-05,3.6E-05,8.5E-05
-3.7E-05,2.8E-05,7.3E-05
-3.2E-05,-3.8E-05,5.5E-05
-1.5E-05,-0.000105,4.7E-05
8E-06,-0.000176,6.8E-05
-6E-06,-0.000175,7.7E-05
-4.3E-05,-0.000123,8.5E-05
-6.1E-05,-4.4E-05,9E-05
-4.4E-05,1.3E-05,7.3E-05
-5E-06,1.8E-05,7.1E-05
2E-05,-3.8E-05,7E-05
1.8E-05,-9.7E-05,6.7E-05
-9E-06,-0.000145,6.9E-05
-4.6E-05,-0.000132,7.1E-05
-7.4E-05,-8.9E-05,8.1E-05
-6.7E-05,-5.4E-05,6.7E-05
-4E-05,-4.1E-05,8.6E-05
-5E-06,-4.5E-05,9E-05
7.4E-05,-9.2E-05,9E-05
2E-05,-0.0001,6.5E-05
-4E-06,-0.000105,7E-05
-4.5E-05,-8.3E-05,8E-05
-6.6E-05,-8.4E-05,9.5E-05
-6.2E-05,-7.4E-05,9.3E-05
-1.9E-05,-0.000101,9.8E-05
1.4E-05,-9.7E-05,8.8E-05
-2E-06,-8.5E-05,6.4E-05
-1E-06,-8.5E-05,4.4E-05
-2.4E-05,-4.4E-05,5.4E-05
-4.4E-05,-2.4E-05,6.7E-05
-4.3E-05,-5.5E-05,8.7E-05
-4.3E-05,-8.6E-05,8.3E-05
-2.8E-05,-0.000125,9.5E-05
-1E-06,-0.000128,8.7E-05
-2.4E-05,-0.000115,8.5E-05
-3E-05,-8.7E-05,6.2E-05
-4.6E-05,-5.8E-05,6.8E-05
-3.3E-05,-5.3E-05,7.3E-05
-2.1E-05,-5.2E-05,9.2E-05
-1E-06,-8.3E-05,9.1E-05
-2E-05,-0.000113,9E-05
-3.5E-05,-0.00011,8.6E-05
-4.1E-05,-0.000103,8.9E-05
-3.9E-05,-8.9E-05,8.1E-05
-3.8E-05,-8.8E-05,9.6E-05
-2.3E-05,-7.6E-05,7.9E-05
1E-05,-9.2E-05,7.6E-05
0,-7.4E-05,7.3E-05
-7E-06,-5.9E-05,5.7E-05
-2E-05,-5.2E-05,6E-05
-4.2E-05,-5.8E-05,8.2E-05
-5.4E-05,-7.6E-05,8.2E-05
-2.4E-05,-0.000113,9E-05
-1.7E-05,-0.000112,9.5E-05
1.2E-05,-0.000118,0.000101
1.1E-05,-8.3E-05,8E-05
-1.6E-05,-4.5E-05,7.3E-05
-4.3E-05,-3.6E-05,6E-05
-5.1E-05,-5.4E-05,7.2E-05
-5.1E-05,-5.7E-05,7.3E-05
-4E-05,-8.9E-05,7E-05
-3.2E-05,-0.000104,6.7E-05
-2.4E-05,-9.4E-05,7.4E-05
-8E-06,-7.4E-05,9.2E-05
-1.5E-05,-7.6E-05,0.000112
-6.3E-05,-7.6E-05,0.000116
-0.000112,-9E-05,0.00013
-0.000147,-8.8E-05,0.000137
-0.000172,-6.6E-05,0.000151
-2.6E-05,-6E-05,9.9E-05
0,-3.8E-05,3.4E-05
6E-06,-6.9E-05,9.5E-05
1.1E-05,-9.9E-05,0.000121
-3E-06,-0.000113,0.000118
-7E-06,-9.2E-05,8.6E-05
-2.3E-05,-5.7E-05,6.3E-05
-1.4E-05,-2.5E-05,3.7E-05
-1.9E-05,-2.2E-05,1.6E-05
-1E-05,-6E-05,2.8E-05
-6E-06,-9E-05,6.8E-05
9E-06,-0.000122,0.000114
-9E-06,-0.000121,0.000103
-2.1E-05,-8.1E-05,7.2E-05
-1.6E-05,-3.6E-05,4.4E-05
0,-8E-06,3.6E-05
-8E-06,-3.1E-05,3.7E-05
1E-06,-8.7E-05,4.8E-05
4E-06,-0.000136,8.7E-05
1.3E-05,-0.000143,9.6E-05
-3E-06,-0.000137,9.5E-05
-3.9E-05,-8.9E-05,6.4E-05
-4.1E-05,-4.2E-05,4.9E-05
-1.3E-05,-2.4E-05,5.2E-05
5E-06,-2.9E-05,5.2E-05
1.5E-05,-0.000108,7E-05
1.3E-05,-0.000124,8.2E-05
1.3E-05,-0.000122,9.5E-05
-4E-06,-0.000108,0.000145
-3.6E-05,-5.2E-05,6.3E-05
-4.7E-05,-4.8E-05,5.4E-05
-1.9E-05,-6.8E-05,6.5E-05
1.5E-05,-7.1E-05,5.9E-05
2.5E-05,-8.9E-05,6.7E-05
1.9E-05,-9.4E-05,7.2E-05
-6E-06,-9E-05,9.1E-05
-4.3E-05,-8.2E-05,0.000108
-5.1E-05,-8.4E-05,0.000111
-2.7E-05,-0.000107,8.9E-05
-1.7E-05,-0.00013,9.9E-05
4E-06,-0.000123,8.9E-05
1.2E-05,-0.000124,9.7E-05
-2E-06,-7.8E-05,7.4E-05
-5.1E-05,-6.7E-05,9.8E-05
-0.00011,-7.8E-05,0.000136
-3.6E-05,-8.5E-05,8.4E-05
-2.8E-05,-0.000148,9E-05
7E-06,-0.000181,0.000102
5.6E-05,-0.000182,0.000112
5.8E-05,-0.000232,0.000115
-1.3E-05,-0.000364,0.000116
-5.5E-05,-0.000118,-1.6E-05
-5.8E-05,-0.000114,-1E-06
-1.6E-05,-0.000128,2E-06
-4E-06,-0.000182,9E-06
1E-06,-0.000201,2.2E-05
-1E-06,-0.000196,2.1E-05
-3.5E-05,-0.000157,9E-06
-3.2E-05,-0.000159,-1.2E-05
-4.2E-05,-0.00015,-2.3E-05
-3.6E-05,-0.000164,-1.6E-05
-1.3E-05,-0.000186,-1.2E-05
2.2E-05,-0.000188,-6E-06
2.8E-05,-0.000181,2.2E-05
2.4E-05,-0.000172,1.2E-05
-2.1E-05,-0.000174,1.6E-05
-6.5E-05,-0.000186,-3E-06
-5.6E-05,-0.000202,6E-06
-3.8E-05,-0.000238,1.3E-05
1.9E-05,-0.000282,3.8E-05
9.6E-05,-0.000316,7.9E-05
0.000143,-0.000302,0.000131
4E-05,-0.000196,6E-05
1.4E-05,-0.000192,7.1E-05
-1.1E-05,-0.000209,7.6E-05
-3.5E-05,-0.000242,7.9E-05
-2.3E-05,-0.000301,9.4E-05
5E-06,-0.000353,9.6E-05
3.7E-05,-0.00036,8.8E-05
3.9E-05,-0.000334,7.9E-05
5.1E-05,-0.000313,7.9E-05
7.5E-05,-0.000274,7.8E-05
9E-05,-0.000229,6.6E-05
0.000143,-0.00026,8.3E-05
0.000286,-0.000227,0.000134
0.000317,-0.000272,0.000149
0.000291,-0.00033,0.000159
0.000303,-0.000304,0.00014
0.000306,-0.000261,0.000125
0.000306,-0.000266,0.000116
0.000321,-0.000323,0.000108
0.000334,-0.000366,0.000109
0.00038,-0.000469,0.000131
3E-05,-0.000548,7.2E-05
3.1E-05,-0.000547,6.1E-05
0.000167,-0.000323,0.000192
9.7E-05,-0.000366,0.000146
5.7E-05,-0.000452,0.000117
-1E-06,-0.000552,0.000112
-1E-06,-0.000636,0.000114
-2.4E-05,-0.000666,9.5E-05
-2.7E-05,-0.000692,7.4E-05
-5.5E-05,-0.000705,4.1E-05
-9.5E-05,-0.00073,3.2E-05
-0.000148,-0.000775,2.5E-05
-0.000187,-0.000805,1.9E-05
-0.000176,-0.000855,3.8E-05
-0.000147,-0.000871,3E-05
-0.000141,-0.000874,3.3E-05
-7.7E-05,-0.000839,4.2E-05
-0.000158,-0.000873,-3E-06
-0.000117,-0.000821,5.5E-05
-0.000137,-0.000821,6.6E-05
-0.000193,-0.000897,4.3E-05
-0.000187,-0.001018,0.000105
-0.000154,-0.001051,7.4E-05
-0.00012,-0.001033,3.9E-05
-0.000131,-0.001022,1.5E-05
-9.4E-05,-0.000942,2.4E-05
-0.000115,-0.000914,4E-06
-0.000115,-0.000886,1.2E-05
-0.000188,-0.000955,-1.2E-05
-0.000147,-0.001017,3E-06
-0.000138,-0.001064,3.9E-05
-8.8E-05,-0.001093,4.3E-05
-4.4E-05,-0.001076,3.4E-05
2.2E-05,-0.000984,5.8E-05
3.8E-05,-0.000976,2.5E-05
4.6E-05,-0.001,9E-06
5.5E-05,-0.00109,3.3E-05
-2.3E-05,-0.001216,-3E-06
4.5E-05,-0.001291,5.3E-05
-6.9E-05,-0.001382,-2E-06
-6.7E-05,-0.00133,3.5E-05
-9.9E-05,-0.001272,3E-05
-0.000171,-0.001196,1.4E-05
-0.000216,-0.001171,4.2E-05
-0.000235,-0.001164,8.1E-05
-0.000287,-0.001148,0.000121
-0.000377,-0.001129,0.000167
-0.000533,-0.001135,0.000181
-0.000542,-0.000993,0.00029
-0.00061,-0.000872,0.000373
-0.000674,-0.000752,0.000435
-0.000733,-0.000623,0.000501
-0.000835,-0.000506,0.000538
-0.000794,-0.000254,0.000632
-0.00083,-5.9E-05,0.000667
-0.000863,0.000171,0.000711
-0.000881,0.000389,0.000766
-0.000873,0.000604,0.000807
-0.000729,0.000841,0.000875
-0.000416,0.001156,0.000939
-5.4E-05,0.001458,0.000926
0.000345,0.001724,0.000836
0.000923,0.002076,0.000844
0.001442,0.002472,0.000701
0.001975,0.002894,0.000623
0.002495,0.003442,0.000621
0.003017,0.004079,0.000722
0.003531,0.00475,0.000872
0.003998,0.005495,0.001052
0.004376,0.006288,0.001236
0.004648,0.007088,0.00144
0.005114,0.008001,0.001747
0.005242,0.008854,0.001949
0.005285,0.009754,0.002154
0.005312,0.010653,0.002366
0.005291,0.01156,0.002601
0.005191,0.012397,0.002874
0.004951,0.013273,0.003058
0.004748,0.014103,0.003241
0.004548,0.014822,0.003417
0.004315,0.015562,0.003609
0.004076,0.016243,0.003803
0.003813,0.016844,0.003937
0.003553,0.017425,0.004077
0.00331,0.017975,0.004215
0.003062,0.018453,0.004371
0.0028,0.018849,0.004601
0.002487,0.019258,0.004782
0.002161,0.019565,0.004966
0.001826,0.019809,0.005061
0.001503,0.020017,0.005117
0.001232,0.020174,0.005135
0.001026,0.02032,0.00516
0.000815,0.020439,0.005158
0.000635,0.020506,0.005159
0.000435,0.020495,0.00515
0.000232,0.02037,0.005109
2.2E-05,0.020183,0.005002
-0.000182,0.019894,0.004811
-0.00039,0.019598,0.004556
-0.00058,0.019316,0.004355
-0.000817,0.019025,0.004203
-0.001096,0.018673,0.004081
-0.001315,0.018358,0.003975
-0.001509,0.018079,0.003903
-0.001706,0.017793,0.003773
-0.001893,0.017437,0.003638
-0.002091,0.017079,0.003461
-0.002297,0.016689,0.003284
-0.002503,0.016239,0.003144
-0.002709,0.015766,0.003019
-0.00291,0.01535,0.002944
-0.003029,0.01498,0.002961
-0.0031,0.014673,0.003078
-0.003153,0.014422,0.003263
-0.003202,0.014171,0.003482
-0.003188,0.013947,0.003729
-0.003157,0.013783,0.003994
-0.003159,0.013625,0.004197
-0.003212,0.013492,0.004378
-0.003287,0.013436,0.004546
-0.003377,0.013368,0.004704
-0.003418,0.013257,0.004875
-0.00342,0.013126,0.005044
-0.003463,0.013105,0.005261
-0.003561,0.013136,0.005486
-0.003605,0.013174,0.005737
-0.003649,0.013267,0.006008
-0.003726,0.013406,0.006321
-0.003793,0.013585,0.006721
-0.003814,0.0138,0.007148
-0.003838,0.014018,0.007594
-0.003899,0.01416,0.00797
-0.004023,0.014217,0.008201
-0.004174,0.014101,0.008298
-0.004393,0.013912,0.00827
-0.004593,0.013694,0.008238
-0.004752,0.013503,0.008204
-0.004792,0.013392,0.008226
-0.004767,0.013439,0.008231
-0.004673,0.01362,0.008257
-0.004589,0.013906,0.008249
-0.004482,0.014236,0.008231
-0.004415,0.01452,0.008185
-0.004457,0.014766,0.008102
-0.004663,0.015014,0.007993
-0.005057,0.015266,0.00779
-0.005561,0.015457,0.00758
-0.006164,0.015626,0.00736
-0.006835,0.015801,0.007203
-0.007526,0.015975,0.007067
-0.008228,0.016243,0.007013
-0.008974,0.016511,0.007028
-0.009679,0.016793,0.006965
-0.010343,0.01704,0.006809
-0.010913,0.01727,0.006619
-0.011436,0.017466,0.006411
-0.011862,0.017625,0.006209
-0.012234,0.017704,0.006089
-0.012841,0.017685,0.006009
-0.013244,0.017619,0.006041
-0.013662,0.017543,0.006156
-0.014087,0.017492,0.006361
-0.014468,0.017502,0.00669
-0.014828,0.017533,0.007159
-0.015164,0.017575,0.007744
-0.015485,0.017601,0.008455
-0.015799,0.017716,0.009154
-0.01612,0.017878,0.009892
-0.016322,0.018115,0.01062
-0.016623,0.018358,0.011294
-0.016849,0.018644,0.011821
-0.017155,0.018934,0.012183
-0.017445,0.019203,0.012377
-0.017639,0.019436,0.012507
-0.017806,0.019644,0.012613
-0.017812,0.019816,0.012723
-0.017746,0.019978,0.01285
-0.017595,0.020109,0.012946
-0.017388,0.020286,0.012995
-0.017129,0.020499,0.01302
-0.016964,0.020716,0.01303
-0.016787,0.02091,0.013091
-0.016629,0.021063,0.013186
-0.016508,0.021181,0.013379
-0.016376,0.021355,0.013606
-0.016279,0.021574,0.013853
-0.0162,0.021874,0.014042
-0.01611,0.02224,0.014168
-0.01599,0.022669,0.014236
-0.015866,0.023105,0.014257
-0.015603,0.023526,0.014251
-0.015322,0.023862,0.014269
-0.014944,0.024143,0.014292
-0.014439,0.024488,0.014288
-0.013783,0.0249,0.014232
-0.013144,0.025378,0.014084
-0.01259,0.025917,0.013823
-0.012296,0.026294,0.013405
-0.01187,0.026768,0.013081
-0.011429,0.027249,0.01279
-0.010979,0.027737,0.012511
-0.010573,0.028231,0.012258
-0.010218,0.028704,0.012004
-0.009821,0.029144,0.011747
-0.009447,0.029546,0.011522
-0.009101,0.029918,0.011283
-0.008804,0.030237,0.011113
-0.008534,0.030591,0.011045
-0.008311,0.031052,0.011067
-0.008139,0.031611,0.011133
-0.008029,0.032224,0.01122
-0.007517,0.03317,0.011329
-0.008054,0.033788,0.011296
-0.008172,0.034544,0.011155
-0.008282,0.035384,0.010952
-0.008423,0.036168,0.01078
-0.008245,0.037014,0.010742
-0.008331,0.037581,0.010689
-0.008316,0.038018,0.010709
-0.00833,0.038299,0.010729
-0.008257,0.038466,0.010749
-0.008164,0.038537,0.010782
-0.008021,0.038587,0.010836
-0.007835,0.038698,0.010896
-0.007659,0.038842,0.010966
-0.007462,0.039068,0.011003
-0.00723,0.0394,0.01103
-0.006901,0.039859,0.011014
-0.00653,0.040381,0.010976
-0.006131,0.040884,0.010915
-0.005724,0.041429,0.010824
-0.005267,0.041968,0.010799
-0.004824,0.042536,0.01082
-0.004441,0.043116,0.010878
-0.004123,0.043759,0.010958
-0.003789,0.044575,0.011106
-0.003557,0.045256,0.01119
-0.00339,0.045882,0.011337
-0.003297,0.046417,0.011483
-0.003212,0.046906,0.011706
-0.003147,0.0473,0.011957
-0.003133,0.047653,0.01227
-0.003162,0.047942,0.012642
-0.00316,0.048185,0.013093
-0.003266,0.048324,0.013503
-0.003385,0.048418,0.013987
-0.003502,0.048509,0.014495
-0.0036,0.04874,0.015001
-0.003672,0.049109,0.015525
-0.003736,0.049535,0.015997
-0.003757,0.050061,0.016419
-0.00371,0.050654,0.016781
-0.00361,0.051373,0.017134
-0.003495,0.052151,0.017531
-0.003395,0.052952,0.017906
-0.003312,0.053735,0.018282
-0.003116,0.054697,0.01865
-0.002888,0.055731,0.019067
-0.002678,0.056698,0.019436
-0.00246,0.0576,0.019797
-0.002325,0.058567,0.020148
-0.002173,0.059607,0.020457
-0.00201,0.06078,0.020684
-0.001922,0.062055,0.020885
-0.00181,0.063328,0.021079
-0.001546,0.06464,0.021288
-0.001292,0.065935,0.021559
-0.001034,0.067289,0.021857
-0.000773,0.068685,0.022107
-0.000629,0.070055,0.02235
-0.000362,0.071535,0.022581
-5.7E-05,0.073032,0.022828
0.000305,0.074565,0.023083
0.000577,0.076055,0.023358
0.000851,0.077462,0.023622
0.00112,0.078861,0.02398
0.001394,0.080327,0.024306
0.001666,0.081791,0.024635
0.001978,0.08331,0.024934
0.002209,0.084691,0.025162
0.00263,0.086182,0.025421
0.002969,0.087582,0.025645
0.00337,0.088985,0.025921
0.003671,0.090524,0.026151
0.003916,0.091996,0.026344
0.004188,0.093414,0.026567
0.004508,0.094871,0.026724
0.004849,0.096257,0.026898
0.005165,0.097614,0.027109
0.005647,0.09894,0.027336
0.006059,0.100226,0.027561
0.006495,0.101624,0.027791
0.006931,0.103093,0.028024
0.007317,0.104486,0.028265
0.007812,0.105915,0.02852
0.008208,0.107218,0.028674
0.008657,0.108622,0.028852
0.008993,0.109972,0.029012
0.009302,0.111327,0.029173
0.009589,0.11267,0.029327
0.009913,0.114014,0.029493
0.01031,0.115327,0.029661
0.010649,0.116602,0.029852
0.011009,0.11778,0.030096
0.011291,0.118891,0.03035
0.011524,0.120031,0.030591
0.011819,0.121158,0.030833
0.012079,0.122283,0.031079
0.012362,0.123412,0.031352
0.012691,0.124445,0.031627
0.012936,0.125465,0.031883
0.013154,0.126419,0.032161
0.013423,0.12743,0.032472
0.013629,0.128298,0.032745
0.013784,0.129137,0.032995
0.01392,0.129913,0.033236
0.014179,0.130738,0.033471
0.014444,0.131493,0.033711
0.014692,0.13211,0.03396
0.014924,0.132702,0.034234
0.01515,0.133271,0.034484
0.015379,0.133816,0.034704
0.015591,0.134337,0.034922
0.015788,0.13478,0.035141
0.016003,0.13521,0.03536
0.016235,0.135619,0.03558
0.016456,0.136053,0.035767
0.016719,0.136511,0.035977
0.016941,0.13695,0.03618
0.017179,0.137327,0.036394
0.017356,0.137685,0.036647
0.017528,0.138066,0.03694
0.017607,0.138426,0.037196
0.017695,0.138817,0.037412
0.017735,0.139199,0.037622
0.017832,0.139537,0.037865
0.01793,0.139886,0.038092
0.018025,0.140259,0.038342
0.018084,0.14064,0.038586
0.018157,0.141106,0.038804
0.018244,0.141551,0.039025
0.018297,0.141965,0.039251
0.018379,0.14232,0.039503
0.018481,0.142747,0.039772
0.01857,0.143074,0.040065
0.018658,0.143458,0.040328
0.018767,0.143892,0.040547
0.018973,0.144398,0.040816
0.019142,0.144851,0.041015
0.019316,0.145197,0.04121
0.01948,0.145483,0.041408
0.019629,0.145768,0.041552
0.019828,0.146099,0.041698
0.020061,0.146496,0.041834
0.020346,0.146892,0.041945
0.020684,0.147232,0.042099
0.020962,0.147484,0.042298
0.021288,0.147687,0.04251
0.02153,0.147834,0.042727
0.021768,0.148036,0.04293
0.022007,0.148301,0.043135
0.02226,0.148632,0.043357
0.022556,0.148977,0.043633
0.022915,0.149361,0.043901
0.023263,0.14969,0.044162
0.023608,0.150074,0.04444
0.024014,0.150659,0.044711
0.024389,0.151377,0.045023
0.024759,0.152203,0.045338
0.025157,0.153094,0.045663
0.025655,0.154112,0.046043
0.026068,0.155209,0.046483
0.026378,0.156267,0.046951
0.02679,0.157706,0.047656
0.026995,0.158856,0.048083
0.027366,0.16051,0.048868
0.027524,0.162175,0.049528
0.027827,0.163959,0.050303
0.028185,0.165782,0.0511
0.028489,0.167711,0.051977
0.028806,0.16978,0.052936
0.02907,0.171939,0.053891
0.029309,0.174284,0.054908
0.029584,0.176904,0.05588
0.029879,0.179691,0.056845
0.030209,0.182588,0.057837
0.030604,0.185687,0.058767
0.031022,0.188879,0.059652
0.031409,0.19227,0.060408
0.031976,0.195786,0.061214
0.032558,0.199483,0.061867
0.033265,0.203162,0.062519
0.034058,0.207073,0.063143
0.03498,0.211009,0.063725
0.035999,0.215042,0.064339
0.037084,0.219313,0.064921
0.038238,0.223659,0.065492
0.039363,0.228105,0.066089
0.040382,0.232729,0.066682
0.041402,0.237469,0.067345
0.042553,0.242374,0.068008
0.043364,0.247412,0.068627
0.044085,0.252558,0.069361
0.044779,0.257865,0.07003
0.045359,0.263228,0.070721
0.045896,0.268719,0.071404
0.046329,0.274278,0.072049
0.046778,0.279899,0.072674
0.047187,0.285591,0.073323
0.047766,0.291251,0.073937
0.048334,0.29687,0.074476
0.048991,0.302882,0.075072
0.049567,0.308783,0.075522
0.050165,0.314794,0.075938
0.050773,0.32087,0.076336
0.051298,0.327037,0.076692
0.051719,0.333383,0.077028
0.051872,0.339964,0.077357
0.052056,0.346717,0.077548
0.0522,0.35348,0.077741
0.052324,0.360568,0.077893
0.052266,0.367745,0.077981
0.052244,0.375059,0.078071
0.052138,0.382534,0.078151
0.051952,0.390128,0.078208
0.051643,0.397821,0.078264
0.051382,0.405653,0.078311
0.0511,0.413459,0.078404
0.051026,0.421411,0.078521
0.050583,0.429461,0.078569
0.050566,0.437532,0.078723
0.050408,0.445746,0.078848
0.050276,0.454136,0.078975
0.050184,0.462629,0.079064
0.050005,0.471162,0.079145
0.049919,0.479706,0.079277
0.04981,0.488446,0.079346
0.049732,0.497224,0.07944
0.049592,0.506136,0.079586
0.049504,0.51515,0.079732
0.049398,0.524203,0.079883
0.049212,0.533167,0.080131
0.049025,0.542139,0.080392
0.048843,0.551136,0.080642
0.048574,0.560113,0.080942
0.048326,0.569082,0.081295
0.048062,0.578186,0.081622
0.047816,0.587257,0.081962
0.047516,0.596264,0.082315
0.047288,0.605252,0.082684
0.047031,0.614247,0.083011
0.046809,0.623273,0.08337
0.046638,0.632306,0.083657
0.046471,0.641428,0.083918
0.04633,0.65054,0.084111
0.046168,0.659639,0.084303
0.046103,0.668687,0.084448
0.046035,0.677697,0.084561
0.045962,0.686656,0.084662
0.045899,0.695669,0.084774
0.045883,0.704659,0.08484
0.045859,0.713687,0.084885
0.045912,0.722679,0.084938
0.046083,0.731604,0.085027
0.046301,0.740502,0.085055
0.04663,0.749379,0.085027
0.046986,0.758233,0.085069
0.047358,0.767143,0.085067
0.04766,0.77608,0.08511
0.048009,0.785008,0.085142
0.048355,0.793904,0.085236
0.048685,0.802771,0.085351
0.049129,0.811559,0.085485
0.049612,0.820209,0.08565
0.050157,0.828788,0.085801
0.050638,0.837249,0.085997
0.051082,0.84566,0.086255
0.051442,0.854013,0.086398
0.05167,0.862467,0.086554
0.051741,0.870975,0.086719
0.05184,0.879606,0.086881
0.0518,0.888431,0.086978
0.051808,0.897298,0.087134
0.051913,0.906186,0.087184
0.052029,0.915015,0.087348
0.052218,0.923665,0.087452
0.052551,0.932139,0.087566
0.052901,0.940352,0.087653
0.053297,0.948404,0.087785
0.053751,0.956308,0.08782
0.054234,0.963985,0.087923
0.054788,0.97159,0.087951
0.055382,0.97921,0.087934
0.05604,0.986844,0.087811
0.056715,0.99445,0.087629
0.05745,1.002082,0.08727
0.05826,1.009635,0.086795
0.059154,1.01706,0.086191
0.060082,1.02426,0.085494
0.061078,1.031191,0.084753
0.062191,1.037921,0.083891
0.063313,1.044454,0.082943
0.064432,1.050887,0.081877
0.065584,1.057254,0.080743
0.066717,1.06358,0.079655
0.067832,1.069861,0.078553
0.068949,1.076166,0.077388
0.069953,1.08248,0.076188
0.070853,1.088849,0.07503
0.07166,1.095225,0.073833
0.072398,1.101617,0.072599
0.073091,1.107919,0.071391
0.073709,1.114109,0.070122
0.074365,1.120227,0.0689
0.074934,1.126246,0.067745
0.075555,1.132215,0.066541
0.076189,1.138206,0.065381
0.076815,1.144283,0.064166
0.077515,1.150455,0.062929
0.078213,1.156818,0.061633
0.078987,1.163285,0.060286
0.079755,1.169796,0.058909
0.08052,1.17631,0.057546
0.08116,1.182733,0.056203
0.081755,1.189161,0.054819
0.082317,1.195618,0.053483
0.082731,1.202103,0.052116
0.083117,1.208599,0.050767
0.083537,1.215109,0.049379
0.083978,1.221626,0.047997
0.084514,1.227991,0.046589
0.085088,1.234208,0.045219
0.085652,1.240334,0.043879
0.086185,1.246477,0.042536
0.086691,1.252635,0.041164
0.087116,1.258772,0.039796
0.087527,1.264995,0.038367
0.087907,1.271184,0.036958
0.088244,1.277311,0.035537
0.088527,1.283318,0.034163
0.088834,1.289213,0.032752
0.089164,1.294973,0.031366
0.089426,1.30066,0.029942
0.089692,1.306322,0.028505
0.08991,1.311979,0.02697
0.090208,1.317613,0.025371
0.090561,1.323193,0.023712
0.09098,1.328683,0.021957
0.091472,1.33406,0.020154
0.091989,1.339324,0.018316
0.092557,1.344498,0.016458
0.093149,1.349575,0.014556
0.093739,1.354573,0.012588
0.094334,1.359509,0.01062
0.094936,1.364395,0.008676
0.095612,1.369188,0.006654
0.096285,1.37391,0.004723
0.096973,1.378471,0.002794
0.097673,1.38294,0.000844
0.09842,1.387311,-0.001068
0.09914,1.391633,-0.003049
0.099815,1.395835,-0.00499
0.100601,1.400014,-0.006955
0.101449,1.404119,-0.00895
0.102269,1.408111,-0.01091
0.103117,1.411991,-0.012874
0.104049,1.415814,-0.014851
0.104922,1.419523,-0.016742
0.105838,1.423235,-0.018668
0.106798,1.426891,-0.020543
0.107752,1.430533,-0.022436
0.108644,1.434162,-0.024258
0.109579,1.437808,-0.026113
