Format Version,1.21,Take Name,Test1,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 11.14.23.014 AM,Total Frames in Take,6987,Total Exported Frames,6987,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
2200,18.333333,-0.087701,0.022849,-0.025353,0.995562,0.635061,1.698916,-0.819606,0.000444,,,0.9163180,1.6637940,-0.6351130,,,,,
2201,18.341667,-0.088474,0.023967,-0.028955,0.995369,0.637686,1.700568,-0.822055,0.000215,,,0.9189430,1.6654460,-0.6375620,,,,,
2202,18.35,-0.089726,0.024669,-0.033081,0.995111,0.640254,1.702315,-0.824437,0.00017,,,0.9215110,1.6671930,-0.6399440,,,,,
2203,18.358333,-0.090859,0.02516,-0.036814,0.994865,0.642741,1.70408,-0.82677,0.000162,,,0.9239980,1.6689580,-0.6422770,,,,,
2204,18.366667,-0.0919,0.025919,-0.041077,0.994583,0.645147,1.705853,-0.829024,0.000161,,,0.9264040,1.6707310,-0.6445310,,,,,
2205,18.375,-0.092759,0.026918,-0.045615,0.994279,0.647469,1.707616,-0.831143,0.000209,,,0.9287260,1.6724940,-0.6466500,,,,,
2206,18.383333,-0.093652,0.027261,-0.051323,0.993908,0.64948,1.709466,-0.833262,0.000224,,,0.9307370,1.6743440,-0.6487690,,,,,
2207,18.391667,-0.094202,0.029543,-0.055266,0.993579,0.65191,1.711098,-0.835064,0.00019,,,0.9331670,1.6759760,-0.6505710,,,,,
2208,18.4,-0.094656,0.031157,-0.058637,0.993293,0.653933,1.712726,-0.836862,0.00019,,,0.9351900,1.6776040,-0.6523690,,,,,
2209,18.408333,-0.979476,0.078859,0.164356,-0.085993,0.656202,1.714265,-0.838633,0.000585,,,0.9374590,1.6791430,-0.6541400,,,,,
2210,18.416667,0.094911,-0.033966,0.065102,-0.992774,0.658237,1.715982,-0.840144,0.000271,,,0.9394940,1.6808600,-0.6556510,,,,,
2211,18.425,0.094892,-0.036536,0.066467,-0.992594,0.659829,1.717506,-0.841529,0.000198,,,0.9410860,1.6823840,-0.6570360,,,,,
2212,18.433333,0.978,-0.087451,-0.169238,0.085009,0.661802,1.719098,-0.842985,0.000434,,,0.9430590,1.6839760,-0.6584920,,,,,
2213,18.441667,-0.09486,0.038176,-0.071278,0.992201,0.663292,1.720734,-0.844223,0.000199,,,0.9445490,1.6856120,-0.6597300,,,,,
2214,18.45,-0.977298,0.091815,0.17116,-0.084633,0.664918,1.722345,-0.84542,0.000558,,,0.9461750,1.6872230,-0.6609270,,,,,
2215,18.458333,-0.977195,0.09123,0.172373,-0.08399,0.666481,1.723912,-0.846396,0.000587,,,0.9477380,1.6887900,-0.6619030,,,,,
2216,18.466667,-0.17314,-0.071073,-0.978441,-0.087324,0.667848,1.725507,-0.847414,0.000525,,,0.9491050,1.6903850,-0.6629210,,,,,
2217,18.475,-0.094473,0.041206,-0.080395,0.99142,0.668642,1.727056,-0.848289,0.000285,,,0.9498990,1.6919340,-0.6637960,,,,,
2218,18.483333,-0.094067,0.041913,-0.081843,0.99131,0.669527,1.728653,-0.849095,0.000225,,,0.9507840,1.6935310,-0.6646020,,,,,
2219,18.491667,-0.093631,0.040793,-0.084673,0.991161,0.670231,1.730422,-0.849871,0.000156,,,0.9514880,1.6953000,-0.6653780,,,,,
2220,18.5,-0.094035,0.040103,-0.086695,0.990976,0.670957,1.732083,-0.850683,0.000304,,,0.9522140,1.6969610,-0.6661900,,,,,
2221,18.508333,-0.093658,0.039781,-0.088964,0.990824,0.671229,1.734005,-0.851402,0.000199,,,0.9524860,1.6988830,-0.6669090,,,,,
2222,18.516667,-0.09549,0.038871,-0.092194,0.990389,0.67137,1.735935,-0.852045,0.000447,,,0.9526270,1.7008130,-0.6675520,,,,,
2223,18.525,-0.095402,0.039009,-0.090544,0.990545,0.671278,1.737724,-0.8526,0.000466,,,0.9525350,1.7026020,-0.6681070,,,,,
2224,18.533333,-0.096537,0.038453,-0.090624,0.990449,0.671252,1.73948,-0.853179,0.000306,,,0.9525090,1.7043580,-0.6686860,,,,,
2225,18.541667,-0.097936,0.036768,-0.093256,0.990131,0.670931,1.741582,-0.853751,0.000432,,,0.9521880,1.7064600,-0.6692580,,,,,
2226,18.55,-0.099094,0.034341,-0.093547,0.990076,0.670211,1.743461,-0.854358,0.000231,,,0.9514680,1.7083390,-0.6698650,,,,,
2227,18.558333,0.104103,0.989924,-0.090887,-0.030864,0.669768,1.745588,-0.854905,0.000311,,,0.9510250,1.7104660,-0.6704120,,,,,
2228,18.566667,0.102807,-0.030193,0.096235,-0.989575,0.669048,1.747277,-0.85551,0.000342,,,0.9503050,1.7121550,-0.6710170,,,,,
2229,18.575,-0.976397,0.114355,0.159006,-0.091047,0.668512,1.749189,-0.856223,0.000604,,,0.9497690,1.7140670,-0.6717300,,,,,
2230,18.583333,-0.106728,0.024845,-0.098523,0.989083,0.667168,1.751334,-0.856768,0.000378,,,0.9484250,1.7162120,-0.6722750,,,,,
2231,18.591667,-0.108517,0.020594,-0.099082,0.98893,0.666004,1.753408,-0.857518,0.000202,,,0.9472610,1.7182860,-0.6730250,,,,,
2232,18.6,-0.111216,0.018466,-0.10153,0.988424,0.664349,1.755594,-0.858083,0.000214,,,0.9456060,1.7204720,-0.6735900,,,,,
2233,18.608333,0.108798,0.98856,-0.103641,-0.013053,0.662582,1.757717,-0.858816,0.000234,,,0.9438390,1.7225950,-0.6743230,,,,,
2234,18.616667,0.110514,0.988075,-0.106777,-0.009611,0.660946,1.76006,-0.85958,0.000245,,,0.9422030,1.7249380,-0.6750870,,,,,
2235,18.625,0.110058,0.987853,-0.109562,-0.005481,0.658876,1.762313,-0.860361,0.000233,,,0.9401330,1.7271910,-0.6758680,,,,,
2236,18.633333,0.977148,-0.122366,-0.135942,0.108301,0.65674,1.764554,-0.861203,0.000266,,,0.9379970,1.7294320,-0.6767100,,,,,
2237,18.641667,0.110665,0.987041,-0.116155,0.003395,0.654587,1.767023,-0.862145,0.000278,,,0.9358440,1.7319010,-0.6776520,,,,,
2238,18.65,0.126099,0.102789,0.979781,0.116456,0.651959,1.769158,-0.8631,0.000399,,,0.9332160,1.7340360,-0.6786070,,,,,
2239,18.658333,0.977568,-0.125767,-0.121653,0.117231,0.649172,1.771464,-0.864143,0.000291,,,0.9304290,1.7363420,-0.6796500,,,,,
2240,18.666667,0.977932,-0.123814,-0.116725,0.121217,0.646333,1.773521,-0.865078,0.000308,,,0.9275900,1.7383990,-0.6805850,,,,,
2241,18.675,0.978106,-0.124399,-0.112091,0.123567,0.643279,1.775883,-0.866102,0.000283,,,0.9245360,1.7407610,-0.6816090,,,,,
2242,18.683333,0.978186,-0.124874,-0.107424,0.126567,0.640143,1.778394,-0.86718,0.000274,,,0.9214000,1.7432720,-0.6826870,,,,,
2243,18.691667,0.977861,-0.129167,-0.102051,0.129184,0.637196,1.780964,-0.868313,0.000359,,,0.9184530,1.7458420,-0.6838200,,,,,
2244,18.7,0.978097,-0.128202,-0.097089,0.132152,0.633793,1.783353,-0.869439,0.000337,,,0.9150500,1.7482310,-0.6849460,,,,,
2245,18.708333,0.110855,0.98307,-0.139511,0.04268,0.630509,1.785634,-0.870525,0.000318,,,0.9117660,1.7505120,-0.6860320,,,,,
2246,18.716667,0.152782,0.047634,0.105298,-0.981479,0.627546,1.788211,-0.871896,0.000336,,,0.9088030,1.7530890,-0.6874030,,,,,
2247,18.725,0.155557,0.053655,0.10378,-0.980894,0.624042,1.790471,-0.873155,0.000257,,,0.9052990,1.7553490,-0.6886620,,,,,
2248,18.733333,0.15973,0.060427,0.104351,-0.979768,0.620556,1.792894,-0.874483,0.000235,,,0.9018130,1.7577720,-0.6899900,,,,,
2249,18.741667,-0.978318,0.130642,0.064137,-0.147352,0.616792,1.795401,-0.87595,0.000357,,,0.8980490,1.7602790,-0.6914570,,,,,
2250,18.75,-0.110462,-0.978306,0.156847,-0.078201,0.613151,1.797908,-0.8773,0.000227,,,0.8944080,1.7627860,-0.6928070,,,,,
2251,18.758333,-0.978148,0.126955,0.050604,-0.156676,0.60959,1.800702,-0.879191,0.00028,,,0.8908470,1.7655800,-0.6946980,,,,,
2252,18.766667,-0.176668,-0.09042,-0.099471,0.975048,0.605334,1.803215,-0.880648,0.000272,,,0.8865910,1.7680930,-0.6961550,,,,,
2253,18.775,0.977824,-0.126284,-0.032298,0.163919,0.600938,1.805774,-0.882082,0.000276,,,0.8821950,1.7706520,-0.6975890,,,,,
2254,18.783333,0.977457,-0.126083,-0.02415,0.167622,0.596688,1.808262,-0.883791,0.000235,,,0.8779450,1.7731400,-0.6992980,,,,,
2255,18.791667,0.977219,-0.125169,-0.015734,0.17067,0.59226,1.81077,-0.885432,0.000221,,,0.8735170,1.7756480,-0.7009390,,,,,
2256,18.8,0.976792,-0.124913,-0.006564,0.173871,0.587764,1.813342,-0.887093,0.000288,,,0.8690210,1.7782200,-0.7026000,,,,,
2257,18.808333,0.192099,0.132532,0.095503,-0.967684,0.583529,1.815704,-0.888929,0.00022,,,0.8647860,1.7805820,-0.7044360,,,,,
2258,18.816667,0.194505,0.142113,0.097403,-0.965652,0.579116,1.818001,-0.890676,0.000233,,,0.8603730,1.7828790,-0.7061830,,,,,
2259,18.825,-0.974569,0.128953,-0.020397,-0.182125,0.574825,1.820481,-0.892487,0.000297,,,0.8560820,1.7853590,-0.7079940,,,,,
2260,18.833333,-0.973462,0.131059,-0.029666,-0.185246,0.57043,1.822816,-0.89439,0.000249,,,0.8516870,1.7876940,-0.7098970,,,,,
2261,18.841667,-0.972363,0.132224,-0.039538,-0.188317,0.56581,1.825189,-0.896248,0.000278,,,0.8470670,1.7900670,-0.7117550,,,,,
2262,18.85,-0.97177,0.129633,-0.048554,-0.191053,0.561189,1.827716,-0.898279,0.000298,,,0.8424460,1.7925940,-0.7137860,,,,,
2263,18.858333,-0.970578,0.130156,-0.058448,-0.193961,0.556369,1.830076,-0.900406,0.000237,,,0.8376260,1.7949540,-0.7159130,,,,,
2264,18.866667,-0.212573,-0.198015,-0.095964,0.952047,0.551407,1.832498,-0.902504,0.000229,,,0.8326640,1.7973760,-0.7180110,,,,,
2265,18.875,-0.214064,-0.208094,-0.094386,0.949718,0.546279,1.834796,-0.904824,0.000274,,,0.8275360,1.7996740,-0.7203310,,,,,
2266,18.883333,0.967279,-0.125984,0.088272,0.201762,0.541481,1.837257,-0.907355,0.00026,,,0.8227380,1.8021350,-0.7228620,,,,,
2267,18.891667,0.219178,0.227883,0.091353,-0.944291,0.536407,1.839505,-0.909781,0.000332,,,0.8176640,1.8043830,-0.7252880,,,,,
2268,18.9,0.22183,0.237506,0.089753,-0.941449,0.531704,1.841859,-0.912431,0.000421,,,0.8129610,1.8067370,-0.7279380,,,,,
2269,18.908333,-0.962866,0.123074,-0.119057,-0.208728,0.526787,1.844028,-0.915224,0.000249,,,0.8080440,1.8089060,-0.7307310,,,,,
2270,18.916667,-0.226051,-0.256391,-0.087758,0.935662,0.521619,1.846145,-0.918109,0.000414,,,0.8028760,1.8110230,-0.7336160,,,,,
2271,18.925,0.959635,-0.120447,0.138002,0.213423,0.516713,1.848409,-0.921132,0.000297,,,0.7979700,1.8132870,-0.7366390,,,,,
2272,18.933333,0.229238,0.275256,0.084871,-0.929775,0.511695,1.850375,-0.924238,0.000204,,,0.7929520,1.8152530,-0.7397450,,,,,
2273,18.941667,0.231517,0.28474,0.087697,-0.926084,0.506596,1.85234,-0.927403,0.000248,,,0.7878530,1.8172180,-0.7429100,,,,,
2274,18.95,0.232287,0.294283,0.081793,-0.923445,0.501626,1.854241,-0.930718,0.000265,,,0.7828830,1.8191190,-0.7462250,,,,,
2275,18.958333,0.23472,0.304074,0.084194,-0.919433,0.496656,1.856153,-0.934056,0.000231,,,0.7779130,1.8210310,-0.7495630,,,,,
2276,18.966667,0.237401,0.31341,0.081768,-0.915822,0.491471,1.858001,-0.937835,0.000243,,,0.7727280,1.8228790,-0.7533420,,,,,
2277,18.975,0.239541,0.323255,0.078117,-0.912153,0.48632,1.859739,-0.941536,0.000213,,,0.7675770,1.8246170,-0.7570430,,,,,
2278,18.983333,0.242745,0.33304,0.075751,-0.907976,0.481235,1.861493,-0.945469,0.000156,,,0.7624920,1.8263710,-0.7609760,,,,,
2279,18.991667,0.243016,0.34358,0.069445,-0.904474,0.476082,1.862961,-0.949454,0.000145,,,0.7573390,1.8278390,-0.7649610,,,,,
2280,19,0.244963,0.353675,0.067335,-0.900208,0.471002,1.864386,-0.953636,0.000098,,,0.7522590,1.8292640,-0.7691430,,,,,
2281,19.008333,0.24674,0.36437,0.065067,-0.895612,0.465914,1.865768,-0.957792,0.000212,,,0.7471710,1.8306460,-0.7732990,,,,,
2282,19.016667,0.250088,0.374739,0.062148,-0.890598,0.461006,1.867266,-0.962152,0.000095,,,0.7422630,1.8321440,-0.7776590,,,,,
2283,19.025,0.250367,0.386394,0.059558,-0.885702,0.45589,1.868303,-0.966392,0.00019,,,0.7371470,1.8331810,-0.7818990,,,,,
2284,19.033333,0.252165,0.397275,0.055997,-0.880596,0.450934,1.86943,-0.970777,0.00018,,,0.7321910,1.8343080,-0.7862840,,,,,
2285,19.041667,0.253812,0.410792,0.054731,-0.873976,0.445741,1.870551,-0.975376,0.000231,,,0.7269980,1.8354290,-0.7908830,,,,,
2286,19.05,0.254401,0.422751,0.053464,-0.868161,0.440747,1.87135,-0.979907,0.000148,,,0.7220040,1.8362280,-0.7954140,,,,,
2287,19.058333,0.255878,0.435376,0.04869,-0.861744,0.435543,1.872381,-0.984539,0.000169,,,0.7168000,1.8372590,-0.8000460,,,,,
2288,19.066667,0.25637,0.447605,0.047193,-0.855393,0.430543,1.873024,-0.989282,0.000162,,,0.7118000,1.8379020,-0.8047890,,,,,
2289,19.075,-0.046538,-0.850055,0.24471,-0.464067,0.425843,1.873712,-0.994229,0.000277,,,0.7071000,1.8385900,-0.8097360,,,,,
2290,19.083333,-0.258325,-0.472953,-0.041616,0.841339,0.420535,1.874305,-0.998953,0.00018,,,0.7017920,1.8391830,-0.8144600,,,,,
2291,19.091667,-0.260468,-0.484988,-0.036722,0.834023,0.415653,1.874997,-1.003865,0.000113,,,0.6969100,1.8398750,-0.8193720,,,,,
2292,19.1,-0.262304,-0.496383,-0.032095,0.826904,0.410879,1.87552,-1.008912,0.000277,,,0.6921360,1.8403980,-0.8244190,,,,,
2293,19.108333,-0.26144,-0.510396,-0.033304,0.818557,0.405846,1.875694,-1.013621,0.000262,,,0.6871030,1.8405720,-0.8291280,,,,,
2294,19.116667,-0.263149,-0.521851,-0.028239,0.810942,0.401258,1.876114,-1.01868,0.000231,,,0.6825150,1.8409920,-0.8341870,,,,,
2295,19.125,-0.262025,-0.535957,-0.028619,0.802043,0.396323,1.876164,-1.02339,0.000255,,,0.6775800,1.8410420,-0.8388970,,,,,
2296,19.133333,-0.26209,-0.548727,-0.025961,0.793431,0.391661,1.876282,-1.028288,0.000255,,,0.6729180,1.8411600,-0.8437950,,,,,
2297,19.141667,-0.261625,-0.561464,-0.02357,0.784701,0.387057,1.876287,-1.033178,0.000228,,,0.6683140,1.8411650,-0.8486850,,,,,
2298,19.15,-0.26148,-0.573875,-0.020258,0.775813,0.382471,1.876297,-1.038078,0.000256,,,0.6637280,1.8411750,-0.8535850,,,,,
2299,19.158333,-0.260926,-0.585581,-0.017261,0.767278,0.377968,1.876199,-1.042906,0.000278,,,0.6592250,1.8410770,-0.8584130,,,,,
2300,19.166667,-0.260409,-0.596608,-0.013649,0.758986,0.373615,1.876147,-1.047777,0.000311,,,0.6548720,1.8410250,-0.8632840,,,,,
2301,19.175,-0.259509,-0.606962,-0.010695,0.751091,0.369467,1.876,-1.052502,0.000361,,,0.6507240,1.8408780,-0.8680090,,,,,
2302,19.183333,-0.259161,-0.616756,-0.008043,0.743225,0.36546,1.875888,-1.057215,0.000377,,,0.6467170,1.8407660,-0.8727220,,,,,
2303,19.191667,-0.258324,-0.625892,-0.005814,0.735863,0.361632,1.875694,-1.061833,0.000339,,,0.6428890,1.8405720,-0.8773400,,,,,
2304,19.2,-0.257502,-0.634812,-0.004157,0.728484,0.357885,1.875513,-1.066388,0.000346,,,0.6391420,1.8403910,-0.8818950,,,,,
2305,19.208333,-0.257063,-0.643686,-0.002623,0.720819,0.354248,1.875298,-1.070969,0.00037,,,0.6355050,1.8401760,-0.8864760,,,,,
2306,19.216667,-0.255724,-0.65239,-0.001581,0.713436,0.350777,1.875081,-1.075423,0.000439,,,0.6320340,1.8399590,-0.8909300,,,,,
2307,19.225,-0.254393,-0.661239,-0.000078,0.705725,0.347331,1.874895,-1.079838,0.000415,,,0.6285880,1.8397730,-0.8953450,,,,,
2308,19.233333,-0.253556,-0.67,0.00056,0.697717,0.344079,1.874721,-1.08425,0.000542,,,0.6253360,1.8395990,-0.8997570,,,,,
2309,19.241667,-0.252988,-0.677584,0.003788,0.690553,0.340709,1.874463,-1.088445,0.000491,,,0.6219660,1.8393410,-0.9039520,,,,,
2310,19.25,-0.250929,-0.685401,0.005582,0.683541,0.337555,1.874217,-1.092612,0.000516,,,0.6188120,1.8390950,-0.9081190,,,,,
2311,19.258333,-0.250623,-0.691814,0.00914,0.677125,0.334493,1.873955,-1.096674,0.000443,,,0.6157500,1.8388330,-0.9121810,,,,,
2312,19.266667,-0.249786,-0.698064,0.011418,0.670957,0.331568,1.873695,-1.100738,0.000381,,,0.6128250,1.8385730,-0.9162450,,,,,
2313,19.275,-0.248658,-0.703953,0.013671,0.665156,0.328667,1.873484,-1.104785,0.000369,,,0.6099240,1.8383620,-0.9202920,,,,,
2314,19.283333,-0.248074,-0.70954,0.015681,0.659368,0.325954,1.873212,-1.108826,0.00032,,,0.6072110,1.8380900,-0.9243330,,,,,
2315,19.291667,-0.247441,-0.715341,0.016902,0.65328,0.323384,1.872938,-1.112901,0.000288,,,0.6046410,1.8378160,-0.9284080,,,,,
2316,19.3,-0.246665,-0.720894,0.018396,0.647403,0.320874,1.872656,-1.116978,0.000254,,,0.6021310,1.8375340,-0.9324850,,,,,
2317,19.308333,-0.245742,-0.726597,0.019974,0.641302,0.318469,1.8724,-1.12102,0.000294,,,0.5997260,1.8372780,-0.9365270,,,,,
2318,19.316667,-0.244973,-0.732373,0.020694,0.634972,0.316193,1.872103,-1.125092,0.000336,,,0.5974500,1.8369810,-0.9405990,,,,,
2319,19.325,-0.244806,-0.738131,0.021513,0.628307,0.314074,1.871846,-1.129208,0.000298,,,0.5953310,1.8367240,-0.9447150,,,,,
2320,19.333333,-0.244365,-0.743647,0.022181,0.621919,0.312025,1.871552,-1.133262,0.000292,,,0.5932820,1.8364300,-0.9487690,,,,,
2321,19.341667,-0.026097,0.618073,-0.231811,0.750712,0.31012,1.871252,-1.13731,0.000248,,,0.5913770,1.8361300,-0.9528170,,,,,
2322,19.35,-0.026649,0.611492,-0.231378,0.756195,0.308334,1.870954,-1.141378,0.000262,,,0.5895910,1.8358320,-0.9568850,,,,,
2323,19.358333,0.243777,0.759948,-0.023776,-0.602069,0.306568,1.870683,-1.145433,0.000298,,,0.5878250,1.8355610,-0.9609400,,,,,
2324,19.366667,0.243825,0.765225,-0.024072,-0.595315,0.304969,1.87036,-1.149456,0.000298,,,0.5862260,1.8352380,-0.9649630,,,,,
2325,19.375,0.243913,0.770285,-0.023817,-0.588727,0.303449,1.869984,-1.15353,0.0003,,,0.5847060,1.8348620,-0.9690370,,,,,
2326,19.383333,0.243707,0.775516,-0.023644,-0.581914,0.30207,1.869577,-1.157569,0.000318,,,0.5833270,1.8344550,-0.9730760,,,,,
2327,19.391667,0.242709,0.780599,-0.023119,-0.575519,0.300689,1.869031,-1.161602,0.000272,,,0.5819460,1.8339090,-0.9771090,,,,,
2328,19.4,0.241274,0.78579,-0.022523,-0.569046,0.299487,1.868459,-1.165771,0.000271,,,0.5807440,1.8333370,-0.9812780,,,,,
2329,19.408333,0.240124,0.790989,-0.022707,-0.562283,0.298375,1.867804,-1.170004,0.000226,,,0.5796320,1.8326820,-0.9855110,,,,,
2330,19.416667,0.23894,0.796275,-0.022982,-0.55527,0.297428,1.867156,-1.174346,0.000258,,,0.5786850,1.8320340,-0.9898530,,,,,
2331,19.425,0.237954,0.801661,-0.023406,-0.547877,0.296569,1.866476,-1.178743,0.000263,,,0.5778260,1.8313540,-0.9942500,,,,,
2332,19.433333,0.237124,0.807206,-0.024041,-0.540012,0.295874,1.865831,-1.183192,0.000261,,,0.5771310,1.8307090,-0.9986990,,,,,
2333,19.441667,0.237259,0.812454,-0.025245,-0.531967,0.295278,1.8652,-1.187631,0.00026,,,0.5765350,1.8300780,-1.0031380,,,,,
2334,19.45,0.237638,0.817887,-0.025463,-0.523394,0.29483,1.864589,-1.192077,0.000257,,,0.5760870,1.8294670,-1.0075840,,,,,
2335,19.458333,0.236972,0.822734,-0.027051,-0.515966,0.294405,1.863883,-1.196393,0.000293,,,0.5756620,1.8287610,-1.0119000,,,,,
2336,19.466667,0.236989,0.827492,-0.027632,-0.508261,0.294088,1.863194,-1.200663,0.000274,,,0.5753450,1.8280720,-1.0161700,,,,,
2337,19.475,0.236618,0.831911,-0.028377,-0.50113,0.293763,1.862483,-1.204916,0.000316,,,0.5750200,1.8273610,-1.0204230,,,,,
2338,19.483333,0.236334,0.836191,-0.02886,-0.494063,0.293426,1.861768,-1.209096,0.000295,,,0.5746830,1.8266460,-1.0246030,,,,,
2339,19.491667,0.235632,0.840411,-0.02945,-0.487156,0.293152,1.861033,-1.21323,0.000286,,,0.5744090,1.8259110,-1.0287370,,,,,
2340,19.5,0.235316,0.844498,-0.030497,-0.480124,0.292918,1.860355,-1.217371,0.000321,,,0.5741750,1.8252330,-1.0328780,,,,,
2341,19.508333,0.234453,0.848626,-0.031605,-0.473145,0.292725,1.859646,-1.221446,0.000308,,,0.5739820,1.8245240,-1.0369530,,,,,
2342,19.516667,0.233095,0.853022,-0.03258,-0.465788,0.292542,1.858926,-1.225432,0.000313,,,0.5737990,1.8238040,-1.0409390,,,,,
2343,19.525,0.231618,0.857428,-0.033424,-0.458316,0.292444,1.858278,-1.229335,0.000311,,,0.5737010,1.8231560,-1.0448420,,,,,
2344,19.533333,0.229848,0.861867,-0.034291,-0.450754,0.29238,1.857597,-1.233179,0.000437,,,0.5736370,1.8224750,-1.0486860,,,,,
2345,19.541667,0.228086,0.866269,-0.035257,-0.44307,0.292315,1.856898,-1.236864,0.000362,,,0.5735720,1.8217760,-1.0523710,,,,,
2346,19.55,0.226089,0.870584,-0.036374,-0.435482,0.292263,1.856222,-1.240554,0.000311,,,0.5735200,1.8211000,-1.0560610,,,,,
2347,19.558333,0.224176,0.874779,-0.037514,-0.427902,0.292221,1.855583,-1.24411,0.000292,,,0.5734780,1.8204610,-1.0596170,,,,,
2348,19.566667,0.222468,0.878658,-0.03862,-0.420687,0.292194,1.854997,-1.24757,0.000319,,,0.5734510,1.8198750,-1.0630770,,,,,
2349,19.575,0.220827,0.882352,-0.03978,-0.413653,0.292177,1.854437,-1.250948,0.000335,,,0.5734340,1.8193150,-1.0664550,,,,,
2350,19.583333,0.219251,0.885889,-0.040971,-0.406758,0.292208,1.853828,-1.25421,0.000347,,,0.5734650,1.8187060,-1.0697170,,,,,
2351,19.591667,0.217571,0.889257,-0.041607,-0.400192,0.292231,1.853301,-1.257395,0.000324,,,0.5734880,1.8181790,-1.0729020,,,,,
2352,19.6,0.215789,0.892701,-0.042065,-0.393384,0.292289,1.852781,-1.260459,0.000359,,,0.5735460,1.8176590,-1.0759660,,,,,
2353,19.608333,0.214282,0.895876,-0.042629,-0.386874,0.292426,1.852327,-1.263482,0.000353,,,0.5736830,1.8172050,-1.0789890,,,,,
2354,19.616667,0.212675,0.89895,-0.042514,-0.380592,0.292537,1.851924,-1.266435,0.000342,,,0.5737940,1.8168020,-1.0819420,,,,,
2355,19.625,0.211247,0.901808,-0.042714,-0.374556,0.29269,1.851546,-1.269304,0.000326,,,0.5739470,1.8164240,-1.0848110,,,,,
2356,19.633333,0.210261,0.904494,-0.042912,-0.368564,0.292809,1.851175,-1.272164,0.000382,,,0.5740660,1.8160530,-1.0876710,,,,,
2357,19.641667,0.209621,0.907008,-0.042941,-0.362701,0.292959,1.850797,-1.274969,0.000337,,,0.5742160,1.8156750,-1.0904760,,,,,
2358,19.65,0.208451,0.909599,-0.042812,-0.356855,0.293071,1.850374,-1.277699,0.00041,,,0.5743280,1.8152520,-1.0932060,,,,,
2359,19.658333,0.206838,0.912265,-0.042726,-0.350948,0.293195,1.84992,-1.28036,0.000347,,,0.5744520,1.8147980,-1.0958670,,,,,
2360,19.666667,0.204451,0.915088,-0.042475,-0.344979,0.293364,1.8495,-1.28294,0.000376,,,0.5746210,1.8143780,-1.0984470,,,,,
2361,19.675,0.201867,0.917911,-0.04262,-0.338929,0.293476,1.849031,-1.285486,0.000381,,,0.5747330,1.8139090,-1.1009930,,,,,
2362,19.683333,0.198924,0.920785,-0.042669,-0.332813,0.293642,1.848631,-1.287924,0.000362,,,0.5748990,1.8135090,-1.1034310,,,,,
2363,19.691667,0.196179,0.923519,-0.04304,-0.326762,0.293764,1.848271,-1.290318,0.000363,,,0.5750210,1.8131490,-1.1058250,,,,,
2364,19.7,0.19353,0.926214,-0.043556,-0.320587,0.293933,1.847879,-1.292614,0.000395,,,0.5751900,1.8127570,-1.1081210,,,,,
2365,19.708333,0.19108,0.928706,-0.044079,-0.314722,0.294073,1.847508,-1.294872,0.000372,,,0.5753300,1.8123860,-1.1103790,,,,,
2366,19.716667,0.188957,0.931032,-0.044654,-0.309,0.294299,1.847155,-1.297061,0.000411,,,0.5755560,1.8120330,-1.1125680,,,,,
2367,19.725,0.186643,0.933251,-0.045138,-0.303594,0.294538,1.846777,-1.299155,0.000352,,,0.5757950,1.8116550,-1.1146620,,,,,
2368,19.733333,0.185205,0.935118,-0.045649,-0.298612,0.294765,1.846468,-1.301234,0.000363,,,0.5760220,1.8113460,-1.1167410,,,,,
2369,19.741667,0.183864,0.936885,-0.046395,-0.293748,0.295078,1.846182,-1.303242,0.000418,,,0.5763350,1.8110600,-1.1187490,,,,,
2370,19.75,0.182366,0.938646,-0.047139,-0.288903,0.295373,1.8459,-1.305197,0.000373,,,0.5766300,1.8107780,-1.1207040,,,,,
2371,19.758333,0.181425,0.940207,-0.047885,-0.28426,0.295683,1.845647,-1.307162,0.000405,,,0.5769400,1.8105250,-1.1226690,,,,,
2372,19.766667,0.180349,0.941933,-0.04822,-0.279126,0.296046,1.845385,-1.309093,0.000401,,,0.5773030,1.8102630,-1.1246000,,,,,
2373,19.775,0.179045,0.943719,-0.048349,-0.27386,0.296487,1.845131,-1.31092,0.000473,,,0.5777440,1.8100090,-1.1264270,,,,,
2374,19.783333,0.177829,0.945463,-0.048593,-0.268542,0.296882,1.844848,-1.312738,0.000456,,,0.5781390,1.8097260,-1.1282450,,,,,
2375,19.791667,0.176547,0.947252,-0.048495,-0.263045,0.29741,1.844568,-1.314491,0.000529,,,0.5786670,1.8094460,-1.1299980,,,,,
2376,19.8,0.173948,0.949165,-0.048858,-0.257761,0.2978,1.844149,-1.316215,0.000381,,,0.5790570,1.8090270,-1.1317220,,,,,
2377,19.808333,0.172432,0.950806,-0.048962,-0.25266,0.298444,1.84387,-1.317924,0.000455,,,0.5797010,1.8087480,-1.1334310,,,,,
2378,19.816667,0.172104,0.952442,-0.048286,-0.246785,0.299152,1.84372,-1.319649,0.000687,,,0.5804090,1.8085980,-1.1351560,,,,,
2379,19.825,0.170372,0.954075,-0.048132,-0.241657,0.299789,1.843425,-1.321305,0.000733,,,0.5810460,1.8083030,-1.1368120,,,,,
2380,19.833333,0.168772,0.955221,-0.049641,-0.237919,0.300377,1.843015,-1.322927,0.000564,,,0.5816340,1.8078930,-1.1384340,,,,,
